no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
4844,11.420000000000003,2.8299999999999965,-31.380000000000003,12.676657,1.6431469,-27.452616
4845,11.489999999999998,2.8299999999999965,-31.39,12.680348,1.6286371,-27.404573
4846,11.489999999999998,2.8299999999999965,-31.39,12.805816,1.6393813,-27.385683
4847,11.489999999999998,2.8299999999999965,-31.39,12.726352,1.645033,-27.23124
4848,11.450000000000006,2.740000000000001,-31.51,12.75042,1.6241429,-27.329973
4849,11.450000000000006,2.740000000000001,-31.51,12.718307,1.6605705,-27.339836
4850,11.450000000000006,2.740000000000001,-31.51,12.795791,1.7723637,-27.085224
4851,11.459999999999996,2.859999999999995,-31.479999999999993,12.770374,1.6852847,-27.185987
4852,11.459999999999996,2.859999999999995,-31.479999999999993,12.859308,1.5424492,-27.476881
4853,11.57,2.740000000000001,-31.569999999999997,12.941949,1.4839869,-27.683119
4854,11.57,2.740000000000001,-31.569999999999997,12.920511,1.5466506,-27.622757
4855,11.57,2.740000000000001,-31.569999999999997,12.842597,1.6197139,-27.345634
4856,11.520000000000001,2.8099999999999974,-31.51,12.758264,1.6817793,-27.177906
4857,11.520000000000001,2.8099999999999974,-31.51,12.953476,1.6611428,-27.404654
4858,11.520000000000001,2.8099999999999974,-31.51,12.870645,1.5512358,-27.252413
4859,11.600000000000003,2.7600000000000002,-31.51,13.018916,1.5723795,-27.405651
4860,11.600000000000003,2.7600000000000002,-31.51,13.082367,1.6843938,-27.372478
4861,11.600000000000003,2.7600000000000002,-31.51,13.146909,1.7528523,-27.310629
4862,11.48000000000001,2.9400000000000026,-31.439999999999998,13.039454,1.7445536,-27.074463
4863,11.48000000000001,2.9400000000000026,-31.439999999999998,13.1322155,1.7467128,-27.252743
4864,11.48000000000001,2.9400000000000026,-31.439999999999998,13.036058,1.7251529,-27.137318
4865,11.489999999999998,2.9400000000000026,-31.490000000000002,13.052387,1.7087893,-27.041613
4866,11.489999999999998,2.9400000000000026,-31.490000000000002,13.0435295,1.6150181,-27.254618
4867,11.489999999999998,2.9400000000000026,-31.490000000000002,12.989061,1.6193432,-27.364967
4868,11.509999999999994,2.9600000000000017,-31.43,13.131221,1.6943835,-27.356901
4869,11.509999999999994,2.9600000000000017,-31.43,12.947325,1.668375,-27.013626
4870,11.509999999999994,2.9600000000000017,-31.43,12.909807,1.6297036,-27.159643
4871,11.509999999999994,3.210000000000001,-31.26,12.981389,1.5842553,-27.420368
4872,11.509999999999994,3.210000000000001,-31.26,12.971603,1.6284094,-27.193443
4873,11.509999999999994,3.210000000000001,-31.26,13.144279,1.6620144,-27.1691
4874,11.550000000000004,3.069999999999996,-31.35,13.01907,1.6847254,-27.110096
4875,11.550000000000004,3.069999999999996,-31.35,13.02897,1.6575397,-27.296013
4876,11.550000000000004,3.069999999999996,-31.35,12.99526,1.758335,-26.999786
4877,11.550000000000004,3.069999999999996,-31.35,12.989377,1.7147079,-26.954214
4878,11.48000000000001,3.1400000000000046,-31.35,12.861624,1.6427567,-27.036762
4879,11.48000000000001,3.1400000000000046,-31.35,12.832447,1.647706,-27.24534
4880,11.520000000000001,3.1800000000000024,-31.450000000000003,12.917288,1.6912032,-27.177689
4881,11.520000000000001,3.1800000000000024,-31.450000000000003,12.920933,1.7403847,-27.05908
4882,11.520000000000001,3.1800000000000024,-31.450000000000003,12.952347,1.6860002,-27.142345
4883,11.559999999999993,3.6500000000000017,-31.939999999999998,13.094152,1.6390365,-27.339165
4884,11.559999999999993,3.6500000000000017,-31.939999999999998,13.085476,1.5539088,-27.500095
4885,11.559999999999993,3.6500000000000017,-31.939999999999998,13.067396,1.4762734,-27.616228
4886,11.559999999999993,3.6500000000000017,-31.939999999999998,13.142862,1.4965912,-27.802143
4887,11.739999999999995,3.3700000000000045,-32.31,13.1764965,1.5228924,-27.81996
4888,11.739999999999995,3.3700000000000045,-32.31,13.135448,1.4873428,-27.782042
4889,11.739999999999995,3.3700000000000045,-32.31,13.027229,1.5286613,-27.723047
4890,11.730000000000006,3.3500000000000054,-32.31,12.914331,1.5312302,-27.622444
4891,11.730000000000006,3.3500000000000054,-32.31,12.990276,1.5265214,-27.700281
4892,11.739999999999995,3.3099999999999956,-32.269999999999996,13.11316,1.488585,-27.765839
4893,11.739999999999995,3.3099999999999956,-32.269999999999996,13.066813,1.5106457,-27.583698
4894,11.739999999999995,3.3099999999999956,-32.269999999999996,13.065751,1.5064054,-27.670229
4895,11.609999999999992,3.610000000000004,-32.13000000000001,13.038775,1.4544404,-27.754744
4896,11.609999999999992,3.610000000000004,-32.13000000000001,13.121865,1.4922336,-27.750385
4897,11.609999999999992,3.610000000000004,-32.13000000000001,13.104082,1.6305231,-27.645428
4898,11.500000000000005,3.739999999999997,-32.01,13.158063,1.7471615,-27.432278
4899,11.500000000000005,3.739999999999997,-32.01,12.954308,1.640838,-27.573605
4900,11.500000000000005,3.739999999999997,-32.01,13.10458,1.6189334,-27.648283
4901,11.62,3.5399999999999956,-32.12,13.054033,1.5873642,-27.518213
4902,11.62,3.5399999999999956,-32.12,13.148267,1.5986807,-27.535856
4903,11.62,3.5399999999999956,-32.12,13.266704,1.6404868,-27.52506
4904,11.739999999999995,3.430000000000001,-32.2,13.2528515,1.6609998,-27.456923
4905,11.739999999999995,3.430000000000001,-32.2,13.3118925,1.6215935,-27.592882
4906,11.739999999999995,3.430000000000001,-32.2,13.189028,1.595728,-27.697506
4907,11.739999999999995,3.430000000000001,-32.2,13.325764,1.5747339,-27.584164
4908,12.060000000000004,3.150000000000004,-32.35,13.332689,1.580106,-27.615873
4909,12.060000000000004,3.150000000000004,-32.35,13.439617,1.6348677,-27.536722
4910,12.26999999999999,2.920000000000004,-32.45,13.387157,1.6261005,-27.365217
4911,12.26999999999999,2.920000000000004,-32.45,13.469625,1.6309524,-27.574043
4912,12.26999999999999,2.920000000000004,-32.45,13.646959,1.5702723,-27.732924
4913,12.36,2.819999999999997,-32.41,13.525921,1.5015665,-27.755922
4914,12.36,2.819999999999997,-32.41,13.67032,1.5267621,-27.688484
4915,12.36,2.819999999999997,-32.41,13.684697,1.4749076,-27.780233
4916,12.199999999999994,2.910000000000004,-32.34,13.474801,1.541259,-27.695126
4917,12.199999999999994,2.910000000000004,-32.34,13.446275,1.5891201,-27.679203
4918,12.199999999999994,2.910000000000004,-32.34,13.456128,1.5659018,-27.582947
4919,12.179999999999998,2.859999999999995,-32.379999999999995,13.404988,1.5475742,-27.573605
4920,12.179999999999998,2.859999999999995,-32.379999999999995,13.573359,1.6144003,-27.60003
4921,12.179999999999998,2.859999999999995,-32.379999999999995,13.4844055,1.6030382,-27.686811
4922,12.179999999999998,2.859999999999995,-32.379999999999995,13.482157,1.6011912,-27.667675
4923,12.179999999999998,2.880000000000006,-32.32999999999999,13.595571,1.6317068,-27.604273
4924,12.179999999999998,2.880000000000006,-32.32999999999999,13.466163,1.5552746,-27.405539
4925,12.229999999999999,2.779999999999999,-32.36,13.411752,1.4927344,-27.59461
4926,12.229999999999999,2.779999999999999,-32.36,13.548756,1.5212599,-27.550678
4927,12.290000000000004,2.7300000000000018,-32.28000000000001,13.6077,1.5604125,-27.453203
4928,12.290000000000004,2.7300000000000018,-32.28000000000001,13.565611,1.5442312,-27.546415
4929,12.249999999999995,2.7899999999999987,-32.26,13.676068,1.6172359,-27.42301
4930,12.249999999999995,2.7899999999999987,-32.26,13.524161,1.6666775,-27.56397
4931,12.249999999999995,2.7899999999999987,-32.26,13.770647,1.7248147,-27.346865
4932,12.299999999999994,2.740000000000001,-32.28000000000001,13.47416,1.5561981,-27.393593
4933,12.299999999999994,2.740000000000001,-32.28000000000001,13.701351,1.6323441,-27.108608
4934,12.299999999999994,2.740000000000001,-32.28000000000001,13.7688675,1.5363747,-27.439981
4935,12.299999999999994,2.740000000000001,-32.28000000000001,13.782623,1.5047859,-27.279972
4936,12.299999999999994,2.7699999999999996,-32.28000000000001,13.692752,1.5249215,-27.274979
4937,12.299999999999994,2.7699999999999996,-32.28000000000001,13.797805,1.6361943,-27.479319
4938,12.229999999999999,2.7699999999999996,-32.36,13.829698,1.6567073,-27.322727
4939,12.229999999999999,2.7699999999999996,-32.36,13.826292,1.7556685,-27.22396
4940,12.229999999999999,2.7699999999999996,-32.36,13.755906,1.7824315,-27.346233
4941,12.26999999999999,2.7200000000000024,-32.39000000000001,13.847357,1.8814253,-27.032614
4942,12.26999999999999,2.7200000000000024,-32.39000000000001,13.729074,1.7102072,-27.10117
4943,12.26999999999999,2.7200000000000024,-32.39000000000001,13.756001,1.6114931,-27.424995
4944,12.26999999999999,2.7200000000000024,-32.39000000000001,13.923626,1.6021798,-27.402683
4945,12.409999999999998,2.4900000000000024,-32.47,13.917513,1.4937426,-27.476986
4946,12.409999999999998,2.4900000000000024,-32.47,13.806261,1.4881818,-27.366444
4947,12.349999999999993,2.4300000000000055,-32.540000000000006,13.836174,1.5998188,-27.347843
4948,12.349999999999993,2.4300000000000055,-32.540000000000006,13.74656,1.6764071,-27.343922
4949,12.40000000000001,2.3499999999999974,-32.61,13.8092165,1.599266,-27.30122
4950,12.329999999999997,2.450000000000004,-32.63,13.609193,1.5923265,-27.322197
4951,12.329999999999997,2.450000000000004,-32.63,13.782729,1.5504164,-27.447231
4952,12.329999999999997,2.450000000000004,-32.63,13.7556095,1.521442,-27.458832
4953,12.329999999999997,2.450000000000004,-32.63,13.69875,1.5743892,-27.388996
4954,12.340000000000003,2.4200000000000057,-32.64,13.872648,1.5267751,-27.373049
4955,12.340000000000003,2.4200000000000057,-32.64,13.65092,1.486764,-27.337658
4956,12.379999999999995,2.3499999999999974,-32.74000000000001,13.904006,1.5015665,-27.278887
4957,12.379999999999995,2.3499999999999974,-32.74000000000001,13.722635,1.4470911,-27.358112
4958,12.379999999999995,2.3499999999999974,-32.74000000000001,13.770647,1.4724752,-27.403946
4959,12.450000000000008,2.3699999999999966,-32.78,13.753304,1.4382914,-27.399008
4960,12.450000000000008,2.3699999999999966,-32.78,13.671467,1.412426,-27.340914
4961,12.450000000000008,2.3699999999999966,-32.78,13.84596,1.3980137,-27.578089
4962,12.540000000000001,2.379999999999996,-32.76,13.882483,1.5078622,-27.277224
4963,12.540000000000001,2.379999999999996,-32.76,13.972785,1.5176893,-27.28004
4964,12.540000000000001,2.379999999999996,-32.76,13.98458,1.420998,-27.45111
4965,12.620000000000003,2.339999999999998,-32.78999999999999,14.025436,1.4003811,-27.435463
4966,12.620000000000003,2.339999999999998,-32.78999999999999,14.014607,1.4181103,-27.517666
4967,12.620000000000003,2.339999999999998,-32.78999999999999,14.119833,1.4733403,-27.400818
4968,12.409999999999998,2.399999999999995,-32.74000000000001,14.051522,1.4287765,-27.524393
4969,12.409999999999998,2.399999999999995,-32.74000000000001,13.941753,1.5027047,-27.438763
4970,12.409999999999998,2.399999999999995,-32.74000000000001,14.033845,1.4827187,-27.57404
4971,12.509999999999998,2.3000000000000003,-32.76,13.933919,1.4584141,-27.503119
4972,12.509999999999998,2.3000000000000003,-32.76,13.895138,1.4514096,-27.53022
4973,12.509999999999998,2.3000000000000003,-32.76,14.033299,1.4963961,-27.716661
4974,12.440000000000001,2.3699999999999966,-32.72,13.8838215,1.5204794,-27.586855
4975,12.440000000000001,2.3699999999999966,-32.72,13.857525,1.4732232,-27.674093
4976,12.440000000000001,2.3699999999999966,-32.72,14.013105,1.5314643,-27.530155
4977,12.659999999999995,2.2000000000000055,-32.800000000000004,14.008954,1.5527251,-27.291252
4978,12.659999999999995,2.2000000000000055,-32.800000000000004,14.021801,1.4726899,-27.489584
4979,12.659999999999995,2.2000000000000055,-32.800000000000004,13.945407,1.5352235,-27.478374
4980,12.759999999999993,2.089999999999999,-32.800000000000004,13.907201,1.3701191,-27.509203
4981,12.759999999999993,2.089999999999999,-32.800000000000004,13.986349,1.380382,-27.480204
4982,12.87,1.919999999999996,-32.78999999999999,13.937085,1.3218807,-27.409592
4983,12.87,1.919999999999996,-32.78999999999999,13.894134,1.274091,-27.591148
4984,12.930000000000005,2.000000000000004,-32.71,14.08154,1.2235178,-27.694548
4985,12.930000000000005,2.000000000000004,-32.71,13.847232,1.2666312,-27.51809
4986,12.930000000000005,2.000000000000004,-32.71,13.962272,1.2391528,-27.503452
4987,12.930000000000005,1.9299999999999953,-32.75,13.846237,1.3133347,-27.353392
4988,12.930000000000005,1.9299999999999953,-32.75,13.819222,1.2599844,-27.479246
4989,12.930000000000005,1.9299999999999953,-32.75,13.791836,1.2584169,-27.529118
4990,12.930000000000005,1.8899999999999975,-32.76,13.801353,1.2480174,-27.5489
4991,12.930000000000005,1.8899999999999975,-32.76,13.702021,1.3384848,-27.423018
4992,12.889999999999995,1.9299999999999953,-32.73,13.837169,1.2989614,-27.582817
4993,12.889999999999995,1.9299999999999953,-32.73,13.837876,1.3942025,-27.405708
4994,12.969999999999997,1.8300000000000005,-32.77,13.840268,1.3128924,-27.357384
4995,12.969999999999997,1.8300000000000005,-32.77,13.95263,1.2781754,-27.440323
4996,12.969999999999997,1.8300000000000005,-32.77,13.857047,1.341626,-27.235876
4997,12.889999999999995,1.899999999999997,-32.75,14.1512375,1.2403951,-27.419174
4998,12.889999999999995,1.899999999999997,-32.75,13.889877,1.3357271,-27.442125
4999,12.889999999999995,1.899999999999997,-32.75,14.041937,1.2839313,-27.636887
5000,12.919999999999998,1.8200000000000012,-32.82999999999999,14.003922,1.2725041,-27.49449
5001,12.919999999999998,1.8200000000000012,-32.82999999999999,13.891675,1.2581893,-27.578825
5002,12.919999999999998,1.8200000000000012,-32.82999999999999,13.930858,1.1479571,-27.692327
5003,12.900000000000002,1.84,-32.77,13.958656,1.2772129,-27.553541
5004,12.900000000000002,1.84,-32.77,14.007768,1.3730197,-27.327179
5005,12.900000000000002,1.84,-32.77,13.83537,1.3704507,-27.34479
5006,12.830000000000007,1.8699999999999986,-32.78,13.889849,1.2570317,-27.581554
5007,12.830000000000007,1.8699999999999986,-32.78,13.88716,1.3445072,-27.344501
5008,12.830000000000007,1.8699999999999986,-32.78,13.946431,1.389897,-27.330416
5009,12.800000000000004,1.9900000000000042,-32.59000000000001,14.000622,1.4429417,-27.232847
5010,12.800000000000004,1.9900000000000042,-32.59000000000001,13.945082,1.4324576,-27.254677
5011,12.800000000000004,1.9900000000000042,-32.59000000000001,13.937018,1.4126211,-27.24514
5012,12.939999999999994,1.9299999999999953,-32.529999999999994,13.976248,1.3954316,-27.416918
5013,12.939999999999994,1.9299999999999953,-32.529999999999994,14.064226,1.5308465,-27.30483
5014,12.939999999999994,1.9299999999999953,-32.529999999999994,14.118369,1.556081,-27.111609
5015,13.0,1.8100000000000016,-32.65,14.344356,1.334758,-27.325136
5016,13.0,1.8100000000000016,-32.65,14.144236,1.3629519,-27.458889
5017,13.0,1.8100000000000016,-32.65,14.338138,1.2465801,-27.472145
5018,13.030000000000003,1.8000000000000023,-32.76,14.198159,1.2125134,-27.46305
5019,13.030000000000003,1.8000000000000023,-32.76,14.298525,1.1822449,-27.3781
5020,13.59999999999999,0.729999999999998,-33.48,14.4137945,0.91170794,-27.699846
5021,13.59999999999999,0.729999999999998,-33.48,14.367897,0.7083549,-27.781427
5022,13.59999999999999,0.729999999999998,-33.48,14.438532,0.47155294,-27.909683
5023,13.59999999999999,0.729999999999998,-33.48,15.074984,-0.2923658,-28.633402
5024,16.200000000000006,-1.61,-37.91,16.12345,-1.3162334,-29.928333
5025,16.200000000000006,-1.61,-37.91,17.73118,-2.4921849,-32.375114
5026,18.459999999999997,-1.4399999999999968,-47.34,19.407774,-3.559127,-34.515297
5027,18.459999999999997,-1.4399999999999968,-47.34,19.83962,-2.5520976,-41.78786
5028,18.459999999999997,-1.4399999999999968,-47.34,20.210052,-2.8170476,-43.698456
5029,20.399999999999995,-3.68,-47.65,20.955786,-3.7368357,-46.132298
5030,20.399999999999995,-3.68,-47.65,20.972794,-3.9398572,-43.680717
5031,20.399999999999995,-3.68,-47.65,20.729485,-3.886923,-40.774666
5032,21.039999999999996,-5.3,-44.81,20.2588,-3.6052063,-38.334137
5033,21.039999999999996,-5.3,-44.81,19.937757,-3.6625757,-37.02069
5034,20.790000000000003,-4.970000000000005,-43.98,19.545467,-3.5477846,-35.42389
5035,20.790000000000003,-4.970000000000005,-43.98,18.827227,-2.8722777,-34.55237
5036,20.790000000000003,-4.970000000000005,-43.98,19.163507,-3.123069,-34.91648
5037,21.139999999999997,-5.0000000000000036,-43.25,19.178642,-3.3493936,-34.395462
5038,21.139999999999997,-5.0000000000000036,-43.25,19.609856,-3.8846273,-34.24582
5039,21.139999999999997,-5.0000000000000036,-43.25,20.166653,-4.2967577,-34.70782
5040,21.139999999999997,-5.0000000000000036,-43.25,20.398914,-4.372286,-34.817684
5041,22.059999999999995,-6.610000000000004,-41.16,20.611841,-4.594279,-34.543114
5042,22.059999999999995,-6.610000000000004,-41.16,20.829592,-4.768111,-34.38844
5043,22.599999999999998,-7.199999999999997,-40.46,21.261026,-5.126091,-34.211643
5044,22.599999999999998,-7.199999999999997,-40.46,21.38435,-4.9834895,-34.614643
5045,22.580000000000002,-7.379999999999999,-39.93,21.577908,-5.3880625,-34.263786
5046,22.580000000000002,-7.379999999999999,-39.93,22.134378,-5.9045653,-34.19347
5047,22.71999999999999,-7.7199999999999935,-39.97,22.097836,-5.7765255,-34.178192
5048,22.71999999999999,-7.7199999999999935,-39.97,22.34832,-6.0361495,-34.15717
5049,22.71999999999999,-7.7199999999999935,-39.97,22.488422,-6.210567,-34.164623
5050,22.71999999999999,-7.7199999999999935,-39.97,22.549282,-6.352915,-34.17921
5051,22.65,-7.730000000000005,-39.82,22.641766,-6.396484,-34.155594
5052,22.65,-7.730000000000005,-39.82,22.583815,-6.329872,-34.234352
5053,22.65,-7.730000000000005,-39.82,22.525175,-6.235457,-33.975697
5054,22.699999999999996,-7.770000000000003,-39.87,22.656727,-6.3827415,-34.185062
5055,22.699999999999996,-7.770000000000003,-39.87,22.914547,-6.5918374,-34.449852
5056,22.699999999999996,-7.770000000000003,-39.87,22.728815,-6.4886355,-34.320587
5057,22.749999999999996,-7.8599999999999985,-39.77,22.721708,-6.3786893,-34.231907
