pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
6.2733054,6.249999999999998,5.807259,6.070000000000002,-30.43413,-27.99
6.132852,6.249999999999998,5.772943,6.070000000000002,-30.348864,-27.99
6.161636,6.249999999999998,5.7715445,6.070000000000002,-30.363754,-27.99
6.0692706,6.249999999999998,5.7430773,6.070000000000002,-30.318592,-27.99
6.122251,6.330000000000002,5.758193,6.1,-30.347292,-27.9
6.089482,6.330000000000002,5.734044,6.1,-30.320642,-27.9
6.025884,6.330000000000002,5.707967,6.1,-30.295723,-27.9
6.1373725,6.330000000000002,5.7728786,6.1,-30.351664,-27.9
6.154221,6.330000000000002,5.777137,6.1,-30.372347,-27.9
6.072168,6.330000000000002,5.742458,6.1,-30.321096,-27.9
6.177134,6.449999999999999,5.7998815,6.070000000000002,-30.343796,-27.9
6.1291604,6.449999999999999,5.775923,6.070000000000002,-30.31874,-27.9
6.351215,6.449999999999999,5.868055,6.070000000000002,-30.410242,-27.9
6.167806,6.449999999999999,5.7435102,6.070000000000002,-30.394997,-27.9
6.1215014,6.449999999999999,5.724919,6.070000000000002,-30.356295,-27.9
6.3773828,6.449999999999999,5.829617,6.070000000000002,-30.482185,-27.9
6.218037,6.449999999999999,5.74832,6.070000000000002,-30.420141,-27.9
6.2217298,6.449999999999999,5.7457876,6.070000000000002,-30.42571,-27.9
6.387482,6.449999999999999,5.8187046,6.070000000000002,-30.490164,-27.9
6.21351,6.530000000000001,5.7659063,6.039999999999999,-30.379343,-28.0
6.2381253,6.530000000000001,5.7738132,6.039999999999999,-30.403814,-28.0
6.3936877,6.530000000000001,5.8364396,6.039999999999999,-30.449863,-28.0
6.2213826,6.530000000000001,5.7676225,6.039999999999999,-30.384119,-28.0
6.1947484,6.530000000000001,5.7436786,6.039999999999999,-30.374016,-28.0
6.214046,6.530000000000001,5.7645793,6.039999999999999,-30.381063,-28.0
6.281882,6.530000000000001,5.774991,6.039999999999999,-30.433939,-28.0
6.3326383,6.530000000000001,5.7900577,6.039999999999999,-30.466215,-28.0
6.3429456,6.530000000000001,5.7998857,6.039999999999999,-30.458168,-28.0
6.3071895,6.76,5.7809606,5.98,-30.432499,-28.07
6.3534513,6.76,5.796551,5.98,-30.4486,-28.07
6.433678,6.76,5.8305783,5.98,-30.481081,-28.07
6.287354,6.76,5.778372,5.98,-30.42045,-28.07
6.253616,6.76,5.7577295,5.98,-30.401257,-28.07
6.41095,6.76,5.826869,5.98,-30.468763,-28.07
6.34374,6.76,5.79734,5.98,-30.44983,-28.07
6.3992543,6.76,5.8151956,5.98,-30.480608,-28.07
6.3843284,6.76,5.813609,5.98,-30.466055,-28.07
6.3583684,7.010000000000002,5.8177977,5.92,-30.4372,-27.99
6.3568654,7.010000000000002,5.815093,5.92,-30.431698,-27.99
6.1482577,7.010000000000002,5.7305875,5.92,-30.350592,-27.99
6.4215045,7.010000000000002,5.8318686,5.92,-30.454647,-27.99
6.4269156,7.010000000000002,5.855828,5.92,-30.435688,-27.99
6.2063193,7.010000000000002,5.7447376,5.92,-30.36831,-27.99
6.5317883,7.010000000000002,5.844641,5.92,-30.518726,-27.99
6.5094104,7.010000000000002,5.8335896,5.92,-30.500723,-27.99
6.655482,7.010000000000002,5.8786817,5.92,-30.551777,-27.99
6.591164,7.030000000000001,5.8566356,5.900000000000002,-30.555994,-27.98
6.6215434,7.030000000000001,5.869959,5.900000000000002,-30.55909,-27.98
6.4577146,7.030000000000001,5.811411,5.900000000000002,-30.511618,-27.98
6.6696324,7.030000000000001,5.8791,5.900000000000002,-30.56042,-27.98
6.662068,7.030000000000001,5.864759,5.900000000000002,-30.549135,-27.98
6.9779315,7.030000000000001,5.920668,5.900000000000002,-30.58846,-27.98
6.7259393,7.030000000000001,5.873823,5.900000000000002,-30.535496,-27.98
6.780869,7.030000000000001,5.87384,5.900000000000002,-30.566977,-27.98
6.690474,7.030000000000001,5.866972,5.900000000000002,-30.529629,-27.98
6.706572,6.99,5.8537984,5.949999999999999,-30.521774,-27.97
6.687165,6.99,5.8409367,5.949999999999999,-30.518599,-27.97
6.63884,6.99,5.8414507,5.949999999999999,-30.509626,-27.97
6.753308,6.99,5.8788643,5.949999999999999,-30.491785,-27.97
6.72613,6.99,5.8696814,5.949999999999999,-30.466057,-27.97
6.789435,6.99,5.882928,5.949999999999999,-30.494547,-27.97
6.825605,6.99,5.871321,5.949999999999999,-30.501513,-27.97
6.844279,6.99,5.8794465,5.949999999999999,-30.519032,-27.97
6.55821,6.99,5.829379,5.949999999999999,-30.464237,-27.97
6.828095,6.99,5.859684,5.949999999999999,-30.524797,-27.97
6.8867145,6.99,5.835805,5.949999999999999,-30.518423,-27.97
6.9736705,6.99,5.863042,5.949999999999999,-30.52334,-27.97
6.861583,7.08,5.864346,5.910000000000002,-30.515163,-27.99
6.737746,7.08,5.8591204,5.910000000000002,-30.489887,-27.99
6.8098454,7.08,5.860897,5.910000000000002,-30.513733,-27.99
6.837835,7.08,5.8476686,5.910000000000002,-30.499947,-27.99
6.8744054,7.08,5.8557725,5.910000000000002,-30.521126,-27.99
6.6734843,7.08,5.829664,5.910000000000002,-30.484743,-27.99
6.872147,7.219999999999999,5.8555036,5.779999999999999,-30.511126,-28.0
6.8542504,7.219999999999999,5.859547,5.779999999999999,-30.53179,-28.0
6.5912585,7.219999999999999,5.8197193,5.779999999999999,-30.479498,-28.0
6.8872905,7.219999999999999,5.8578615,5.779999999999999,-30.509447,-28.0
6.953488,7.219999999999999,5.8527164,5.779999999999999,-30.504387,-28.0
6.9910874,7.219999999999999,5.8594947,5.779999999999999,-30.50732,-28.0
6.916467,7.219999999999999,5.848442,5.779999999999999,-30.547333,-28.0
6.8549714,7.219999999999999,5.8384733,5.779999999999999,-30.538065,-28.0
6.9227643,7.219999999999999,5.848717,5.779999999999999,-30.547337,-28.0
7.0033193,7.219999999999999,5.864141,5.779999999999999,-30.552551,-28.0
6.99106,7.219999999999999,5.853439,5.779999999999999,-30.532688,-28.0
7.4038157,7.219999999999999,5.841365,5.779999999999999,-30.534163,-28.0
7.0241246,7.379999999999997,5.8150463,5.68,-30.560001,-28.0
7.0687222,7.379999999999997,5.8118567,5.68,-30.551025,-28.0
6.743466,7.379999999999997,5.7963214,5.68,-30.549702,-28.0
7.055569,7.379999999999997,5.844482,5.68,-30.533379,-28.0
7.038585,7.379999999999997,5.8568697,5.68,-30.528954,-28.0
7.0921254,7.379999999999997,5.8435307,5.68,-30.531145,-28.0
7.2329564,7.469999999999997,5.8364544,5.67,-30.519703,-28.05
7.2284427,7.469999999999997,5.84298,5.67,-30.521618,-28.05
7.500504,7.469999999999997,5.807729,5.67,-30.507101,-28.05
7.299006,7.469999999999997,5.8218946,5.67,-30.512594,-28.05
7.4018807,7.469999999999997,5.81787,5.67,-30.504044,-28.05
7.3240285,7.469999999999997,5.819272,5.67,-30.5116,-28.05
7.349788,7.48,5.799282,5.66,-30.510859,-27.88
7.4095187,7.48,5.7649946,5.66,-30.517338,-27.88
7.2731194,7.48,5.8077354,5.66,-30.514133,-27.88
7.441397,7.48,5.771765,5.66,-30.523172,-27.88
7.323232,7.48,5.7895355,5.66,-30.525667,-27.88
7.4050946,7.48,5.7764053,5.66,-30.524954,-27.88
7.5471263,7.440000000000001,5.7632947,5.690000000000001,-30.494787,-27.84
7.7154555,7.440000000000001,5.7503676,5.690000000000001,-30.503897,-27.84
7.4058213,7.440000000000001,5.7818837,5.690000000000001,-30.503017,-27.84
7.443299,7.440000000000001,5.7476225,5.690000000000001,-30.44725,-27.84
7.43218,7.440000000000001,5.767331,5.690000000000001,-30.451159,-27.84
7.753038,7.440000000000001,5.696547,5.690000000000001,-30.421368,-27.84
7.543779,7.440000000000001,5.7502556,5.690000000000001,-30.44198,-27.84
7.4519305,7.440000000000001,5.7839236,5.690000000000001,-30.474186,-27.84
7.88792,7.440000000000001,5.685514,5.690000000000001,-30.402796,-27.84
7.607163,7.440000000000001,5.773843,5.690000000000001,-30.427668,-27.84
7.616485,7.440000000000001,5.796564,5.690000000000001,-30.414116,-27.84
7.6180835,7.440000000000001,5.7719636,5.690000000000001,-30.426466,-27.84
7.5360703,7.67,5.7412214,5.619999999999999,-30.428804,-27.78
7.505587,7.67,5.755777,5.619999999999999,-30.432978,-27.78
7.3509297,7.67,5.7664433,5.619999999999999,-30.441021,-27.78
7.5161805,7.67,5.753053,5.619999999999999,-30.55209,-27.78
7.5978026,7.67,5.7251277,5.619999999999999,-30.535402,-27.78
7.1826577,7.67,5.7896113,5.619999999999999,-30.561663,-27.78
7.605314,7.67,5.7552085,5.619999999999999,-30.524843,-27.78
7.647288,7.67,5.7456493,5.619999999999999,-30.542902,-27.78
7.336497,7.67,5.786611,5.619999999999999,-30.537432,-27.78
7.638188,8.44,5.743713,4.709999999999999,-30.481974,-28.25
7.6576676,8.44,5.7442613,4.709999999999999,-30.478247,-28.25
7.9272265,8.44,5.685081,4.709999999999999,-30.443735,-28.25
7.7592044,8.44,5.7179775,4.709999999999999,-30.527273,-28.25
7.7353683,8.44,5.696151,4.709999999999999,-30.512718,-28.25
7.3129163,8.44,5.778024,4.709999999999999,-30.552172,-28.25
7.9781194,9.04,5.6470733,3.9499999999999997,-30.727074,-28.68
7.9281945,9.04,5.6505175,3.9499999999999997,-30.69039,-28.68
7.8426204,9.04,5.6792507,3.9499999999999997,-30.715137,-28.68
8.030573,9.04,5.5991206,3.9499999999999997,-30.680431,-28.68
8.082365,9.04,5.5688863,3.9499999999999997,-30.65352,-28.68
7.8931775,9.04,5.632499,3.9499999999999997,-30.66793,-28.68
8.2196455,9.04,5.521537,3.9499999999999997,-30.590885,-28.68
8.208424,9.04,5.511824,3.9499999999999997,-30.558176,-28.68
8.401144,9.04,5.4545074,3.9499999999999997,-30.596016,-28.68
8.43763,9.04,5.455397,3.9499999999999997,-30.531183,-28.72
8.543955,9.04,5.394666,3.9499999999999997,-30.560099,-28.72
8.2397785,9.04,5.527717,3.9499999999999997,-30.530128,-28.72
8.643826,9.04,5.321763,3.9499999999999997,-30.509735,-28.72
8.663617,9.04,5.323472,3.9499999999999997,-30.524443,-28.72
8.77116,9.04,5.266619,3.9499999999999997,-30.535667,-28.72
8.704367,9.04,5.239529,3.9499999999999997,-30.605835,-28.72
8.752524,9.04,5.234327,3.9499999999999997,-30.634739,-28.72
8.72283,9.04,5.23171,3.9499999999999997,-30.610918,-28.72
8.714798,9.17,5.199967,3.8300000000000005,-30.659153,-29.03
8.677684,9.17,5.211533,3.8300000000000005,-30.6406,-29.03
8.968353,9.17,5.0762687,3.8300000000000005,-30.737576,-29.03
8.614978,9.17,5.2397037,3.8300000000000005,-30.57856,-29.03
8.56075,9.17,5.2686324,3.8300000000000005,-30.555902,-29.03
8.336074,9.17,5.342202,3.8300000000000005,-30.514997,-29.03
8.552191,9.17,5.259722,3.8300000000000005,-30.462431,-29.03
8.649302,9.17,5.2093554,3.8300000000000005,-30.514668,-29.03
8.727723,9.17,5.192815,3.8300000000000005,-30.499945,-29.03
8.710316,9.17,5.195771,3.8300000000000005,-30.585852,-29.03
8.742662,9.17,5.1822386,3.8300000000000005,-30.6151,-29.03
8.894964,9.17,5.1190047,3.8300000000000005,-30.634571,-29.03
8.801461,9.66,5.170574,3.22,-30.604837,-29.229999999999997
8.794767,9.66,5.1673584,3.22,-30.585741,-29.229999999999997
8.649332,9.66,5.2342296,3.22,-30.568295,-29.229999999999997
8.911772,9.66,5.0858727,3.22,-30.696619,-29.229999999999997
8.82106,9.66,5.1438413,3.22,-30.658287,-29.229999999999997
8.798402,9.66,5.1373653,3.22,-30.665308,-29.229999999999997
8.882485,9.72,5.1362386,3.0100000000000002,-30.573133,-29.299999999999997
8.845823,9.72,5.1495695,3.0100000000000002,-30.557713,-29.299999999999997
8.784726,9.72,5.1767774,3.0100000000000002,-30.547054,-29.299999999999997
8.904545,9.72,5.1040864,3.0100000000000002,-30.469046,-29.299999999999997
8.911067,9.72,5.112616,3.0100000000000002,-30.478241,-29.299999999999997
8.824204,9.72,5.1362915,3.0100000000000002,-30.44954,-29.299999999999997
9.006099,9.59,5.0370083,3.2099999999999995,-30.619959,-29.17
9.032118,9.59,5.0075393,3.2099999999999995,-30.621862,-29.17
8.948954,9.59,5.066605,3.2099999999999995,-30.598696,-29.17
9.001086,9.59,5.027653,3.2099999999999995,-30.606909,-29.17
8.891854,9.59,5.103589,3.2099999999999995,-30.536808,-29.17
8.893036,9.59,5.074805,3.2099999999999995,-30.572176,-29.17
9.040909,9.59,4.992586,3.2099999999999995,-30.681938,-29.17
9.068525,9.59,4.9881,3.2099999999999995,-30.70478,-29.17
9.054146,9.59,4.9870725,3.2099999999999995,-30.689112,-29.17
9.091313,9.68,4.967129,3.18,-30.747595,-29.199999999999996
9.074404,9.68,4.9909134,3.18,-30.736979,-29.199999999999996
9.035543,9.68,4.9905763,3.18,-30.71659,-29.199999999999996
9.110041,9.68,4.964399,3.18,-30.669106,-29.199999999999996
9.124237,9.68,4.955619,3.18,-30.659458,-29.199999999999996
9.159415,9.68,4.9440618,3.18,-30.697294,-29.199999999999996
9.193998,9.56,4.9177585,2.97,-30.73972,-28.96
9.235508,9.56,4.9021235,2.97,-30.81321,-28.96
9.225111,9.56,4.906569,2.97,-30.761705,-28.96
9.076044,9.56,5.0131345,2.97,-30.44604,-28.96
9.041057,9.56,5.056506,2.97,-30.420078,-28.96
8.9861765,9.56,5.0500317,2.97,-30.41838,-28.96
9.034661,9.56,5.0150814,2.97,-30.4091,-28.96
9.05005,9.56,5.014682,2.97,-30.396097,-28.96
8.952687,9.56,5.0465136,2.97,-30.384748,-28.96
9.111211,9.42,4.974421,3.1600000000000006,-30.552742,-28.85
9.09999,9.42,4.9780354,3.1600000000000006,-30.53895,-28.85
8.990776,9.42,5.0319405,3.1600000000000006,-30.506664,-28.85
9.06171,9.42,5.017714,3.1600000000000006,-30.477085,-28.85
9.16003,9.42,4.9449697,3.1600000000000006,-30.515665,-28.85
9.022575,9.42,5.03545,3.1600000000000006,-30.463842,-28.85
8.9480915,9.42,5.0740786,3.1600000000000006,-30.333221,-28.85
8.891886,9.42,5.0932765,3.1600000000000006,-30.31039,-28.85
9.0881405,9.42,5.021053,3.1600000000000006,-30.372744,-28.85
8.987298,9.49,5.0586243,3.1700000000000004,-30.42482,-28.85
9.031493,9.49,5.033814,3.1700000000000004,-30.44462,-28.85
9.082859,9.49,5.017386,3.1700000000000004,-30.455093,-28.85
9.041244,9.49,5.037352,3.1700000000000004,-30.546722,-28.85
9.055531,9.49,5.0171046,3.1700000000000004,-30.561905,-28.85
9.18001,9.49,4.9769764,3.1700000000000004,-30.615992,-28.85
8.985425,9.33,5.088399,3.2600000000000002,-30.43765,-28.619999999999997
8.919004,9.33,5.1256557,3.2600000000000002,-30.40952,-28.619999999999997
8.755284,9.33,5.1792135,3.2600000000000002,-30.38147,-28.619999999999997
8.937062,9.33,5.0881934,3.2600000000000002,-30.38863,-28.619999999999997
8.979656,9.33,5.069744,3.2600000000000002,-30.415194,-28.619999999999997
8.918464,9.33,5.0953746,3.2600000000000002,-30.383524,-28.619999999999997
8.82728,9.33,5.158792,3.2600000000000002,-30.31774,-28.619999999999997
8.888663,9.33,5.1157703,3.2600000000000002,-30.367594,-28.619999999999997
8.825471,9.33,5.15949,3.2600000000000002,-30.317423,-28.619999999999997
8.858945,9.28,5.145692,3.3300000000000005,-30.417732,-28.659999999999997
8.901427,9.28,5.1289854,3.3300000000000005,-30.42703,-28.659999999999997
8.935589,9.28,5.1163254,3.3300000000000005,-30.439327,-28.659999999999997
8.880218,9.28,5.1489124,3.3300000000000005,-30.478708,-28.659999999999997
8.949543,9.28,5.1231213,3.3300000000000005,-30.534428,-28.659999999999997
8.770242,9.28,5.19251,3.3300000000000005,-30.448503,-28.659999999999997
8.774563,9.39,5.2520933,3.2400000000000007,-30.22145,-28.75
8.781071,9.39,5.251744,3.2400000000000007,-30.191534,-28.75
8.936181,9.39,5.1922307,3.2400000000000007,-30.256598,-28.75
8.952316,9.39,5.138981,3.2400000000000007,-30.409582,-28.75
8.990412,9.39,5.1271377,3.2400000000000007,-30.42874,-28.75
8.973794,9.39,5.130605,3.2400000000000007,-30.41515,-28.75
8.978339,9.39,5.121065,3.2400000000000007,-30.540522,-28.75
8.9574,9.39,5.131729,3.2400000000000007,-30.528763,-28.75
8.973903,9.39,5.1233964,3.2400000000000007,-30.538908,-28.75
9.028904,9.48,5.0590487,3.2099999999999995,-30.615782,-28.67
8.998958,9.48,5.0844145,3.2099999999999995,-30.59452,-28.67
8.871111,9.48,5.1349144,3.2099999999999995,-30.563751,-28.67
8.910603,9.48,5.120845,3.2099999999999995,-30.462868,-28.67
8.919499,9.48,5.1327815,3.2099999999999995,-30.453037,-28.67
9.034369,9.48,5.066774,3.2099999999999995,-30.50334,-28.67
9.00392,9.48,5.1123905,3.2099999999999995,-30.429102,-28.67
9.016438,9.48,5.100726,3.2099999999999995,-30.420519,-28.67
9.181688,9.48,5.0307426,3.2099999999999995,-30.503336,-28.67
9.06047,9.44,5.0635557,3.2500000000000004,-30.511017,-28.72
9.084185,9.44,5.0419736,3.2500000000000004,-30.555325,-28.72
9.096578,9.44,5.046641,3.2500000000000004,-30.526598,-28.72
9.069321,9.44,5.045486,3.2500000000000004,-30.509985,-28.72
8.990946,9.44,5.105034,3.2500000000000004,-30.489952,-28.72
8.960989,9.44,5.0973654,3.2500000000000004,-30.47257,-28.72
9.047062,9.44,5.0534506,3.2500000000000004,-30.50695,-28.72
9.086995,9.44,5.0358005,3.2500000000000004,-30.559235,-28.72
8.991144,9.44,5.0815635,3.2500000000000004,-30.485964,-28.72
9.053704,9.37,5.0841928,3.32,-30.442583,-28.619999999999997
9.017088,9.37,5.110728,3.32,-30.440973,-28.619999999999997
9.169902,9.37,5.032408,3.32,-30.493237,-28.619999999999997
8.918274,9.37,5.1363616,3.32,-30.320713,-28.619999999999997
8.984109,9.37,5.0874085,3.32,-30.379236,-28.619999999999997
8.913483,9.37,5.138162,3.32,-30.319315,-28.619999999999997
9.0326185,9.37,5.0644403,3.32,-30.461199,-28.619999999999997
9.159633,9.37,4.9862905,3.32,-30.53304,-28.619999999999997
9.217734,9.37,4.981853,3.32,-30.54861,-28.619999999999997
9.121288,9.35,5.015924,3.4,-30.648846,-28.58
9.142185,9.35,4.9993334,3.4,-30.647774,-28.58
8.946614,9.35,5.1006064,3.4,-30.567562,-28.58
9.066775,9.35,5.0415,3.4,-30.500002,-28.58
9.097333,9.35,5.011812,3.4,-30.534176,-28.58
8.946521,9.35,5.0974407,3.4,-30.461603,-28.58
9.008212,9.35,5.1081595,3.4,-30.384344,-28.58
8.939808,9.35,5.139045,3.4,-30.339533,-28.58
8.849592,9.35,5.1694336,3.4,-30.340286,-28.58
9.037059,9.35,5.0706487,3.4,-30.43252,-28.58
8.997362,9.35,5.0977025,3.4,-30.427036,-28.58
9.166254,9.35,5.00906,3.4,-30.485546,-28.58
9.096351,9.35,5.0350504,3.4,-30.558048,-28.519999999999996
9.07865,9.35,5.060178,3.4,-30.543861,-28.519999999999996
8.902384,9.35,5.1258955,3.4,-30.487623,-28.519999999999996
9.07318,9.35,5.0550985,3.4,-30.489061,-28.519999999999996
9.096117,9.35,5.030415,3.4,-30.537123,-28.519999999999996
9.046626,9.35,5.069192,3.4,-30.479067,-28.519999999999996
9.062368,9.42,5.086585,3.39,-30.42571,-28.58
9.066486,9.42,5.0625753,3.39,-30.430319,-28.58
8.992368,9.42,5.120914,3.39,-30.401485,-28.58
9.130368,9.42,5.0362177,3.39,-30.53998,-28.58
9.143816,9.42,5.040706,3.39,-30.538328,-28.58
9.214162,9.42,5.003355,3.39,-30.585815,-28.58
9.099956,9.42,5.0484385,3.39,-30.493057,-28.58
9.164237,9.42,5.0054197,3.39,-30.53446,-28.58
9.262021,9.42,4.9856176,3.39,-30.587328,-28.58
9.157698,9.43,5.010783,3.32,-30.514774,-28.659999999999997
9.232178,9.43,4.9572697,3.32,-30.555637,-28.659999999999997
9.29308,9.43,4.9608297,3.32,-30.59547,-28.659999999999997
9.128994,9.43,5.019554,3.32,-30.539873,-28.659999999999997
9.100596,9.43,5.038409,3.32,-30.517664,-28.659999999999997
9.052923,9.43,5.0550246,3.32,-30.504911,-28.659999999999997
9.028329,9.43,5.0781455,3.32,-30.41788,-28.659999999999997
9.014712,9.43,5.071643,3.32,-30.42432,-28.659999999999997
9.175754,9.43,5.0087247,3.32,-30.480362,-28.659999999999997
9.030791,9.44,5.093767,3.31,-30.40157,-28.619999999999997
9.079459,9.44,5.0569844,3.31,-30.432308,-28.619999999999997
8.949276,9.44,5.1256537,3.31,-30.377771,-28.619999999999997
9.136558,9.44,5.012333,3.31,-30.59566,-28.619999999999997
9.105273,9.44,5.009451,3.31,-30.591387,-28.619999999999997
9.226179,9.44,4.978263,3.31,-30.650837,-28.619999999999997
9.051952,9.44,5.0838604,3.31,-30.439638,-28.619999999999997
9.050689,9.44,5.0712256,3.31,-30.464115,-28.619999999999997
9.129847,9.44,5.045693,3.31,-30.47068,-28.619999999999997
9.032249,9.4,5.0992975,3.3799999999999994,-30.395554,-28.559999999999995
9.074319,9.4,5.068384,3.3799999999999994,-30.457357,-28.559999999999995
8.9418335,9.4,5.1349883,3.3799999999999994,-30.369555,-28.559999999999995
9.024025,9.4,5.0810933,3.3799999999999994,-30.470991,-28.559999999999995
9.064408,9.4,5.0557165,3.3799999999999994,-30.534834,-28.559999999999995
9.117471,9.4,5.0349503,3.3799999999999994,-30.510353,-28.559999999999995
9.1313505,9.4,4.9897656,3.3799999999999994,-30.702436,-28.559999999999995
9.105439,9.4,4.998738,3.3799999999999994,-30.705402,-28.559999999999995
9.098244,9.4,5.003266,3.3799999999999994,-30.682566,-28.559999999999995
9.114765,9.38,5.0255003,3.5100000000000002,-30.629374,-28.439999999999998
9.096636,9.38,5.020662,3.5100000000000002,-30.638245,-28.439999999999998
