Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
3965,26.65000000000001,23.459826,2.0999999999999983,0.027450135,-20.46,-18.440193
3966,26.65000000000001,23.360426,2.0999999999999983,0.1650177,-20.46,-18.492935
3967,26.51999999999999,23.250322,2.1399999999999966,0.28490803,-20.419999999999998,-18.574408
3968,26.51999999999999,23.127602,2.1399999999999966,0.35846555,-20.419999999999998,-18.61663
3969,26.51999999999999,23.00617,2.1399999999999966,0.38375217,-20.419999999999998,-18.605621
3970,26.440000000000005,22.89556,2.2000000000000055,0.3651514,-20.430000000000003,-18.535868
3971,26.440000000000005,22.79813,2.2000000000000055,0.31351155,-20.430000000000003,-18.406136
3972,26.440000000000005,22.718695,2.2000000000000055,0.23652004,-20.430000000000003,-18.210014
3973,26.28,22.659979,2.4800000000000026,0.19847304,-20.39,-18.1012
3974,26.28,22.605597,2.4800000000000026,0.22273207,-20.39,-18.106853
3975,26.039999999999992,22.546412,2.4300000000000055,0.3199893,-20.699999999999996,-18.259497
3976,26.039999999999992,22.471548,2.4300000000000055,0.45903972,-20.699999999999996,-18.458332
3977,26.039999999999992,22.380434,2.4300000000000055,0.6028118,-20.699999999999996,-18.617392
3978,25.83000000000001,22.278221,2.5300000000000002,0.7167057,-20.63,-18.67906
3979,25.83000000000001,22.17249,2.5300000000000002,0.81125736,-20.63,-18.708807
3980,25.83000000000001,22.068192,2.5300000000000002,0.917789,-20.63,-18.75081
3981,25.310000000000002,21.95781,2.880000000000006,1.042453,-19.89,-18.807846
3982,25.310000000000002,21.832008,2.880000000000006,1.1620703,-19.89,-18.81658
3983,25.310000000000002,21.691149,2.880000000000006,1.2590153,-19.89,-18.744345
3984,25.310000000000002,21.546503,2.880000000000006,1.3251065,-19.89,-18.549269
3985,24.819999999999997,21.413364,2.670000000000005,1.3769805,-20.98,-18.32273
3986,24.819999999999997,21.289494,2.670000000000005,1.4518778,-20.98,-18.163912
3987,24.819999999999997,21.170837,2.670000000000005,1.550761,-20.98,-18.117071
3988,24.54,21.048012,4.189999999999998,1.6717049,-24.979999999999997,-18.236757
3989,24.54,20.922935,4.189999999999998,1.8429099,-24.979999999999997,-18.641573
3990,24.750000000000004,20.7924,3.4699999999999993,2.0339124,-24.07,-19.234612
3991,24.750000000000004,20.663517,3.4699999999999993,2.1980934,-24.07,-19.919783
3992,24.750000000000004,20.54929,3.4699999999999993,2.2655373,-24.07,-20.502142
3993,24.750000000000004,20.471203,3.4699999999999993,2.2032313,-24.07,-20.8982
3994,25.18,20.442583,-1.0800000000000038,1.993589,-14.480000000000002,-21.032242
3995,25.18,20.46621,-1.0800000000000038,1.5437369,-14.480000000000002,-20.588648
3996,23.819999999999993,20.559908,-3.4699999999999993,0.7918111,-8.789999999999997,-19.251846
3997,23.819999999999993,20.751286,-3.4699999999999993,-0.27061722,-8.789999999999997,-16.818897
3998,23.819999999999993,21.063576,-3.4699999999999993,-1.3743964,-8.789999999999997,-13.859603
3999,23.049999999999994,21.451206,-3.1600000000000033,-2.1056664,-8.539999999999997,-11.469071
4000,23.049999999999994,21.813288,-3.1600000000000033,-2.1698065,-8.539999999999997,-10.278317
4001,22.519999999999996,22.045166,-1.6000000000000005,-1.7007812,-8.360000000000001,-10.196504
4002,22.519999999999996,22.116404,-1.6000000000000005,-0.93393576,-8.360000000000001,-10.694246
4003,22.519999999999996,22.072046,-1.6000000000000005,-0.11806501,-8.360000000000001,-11.257833
4004,22.519999999999996,21.989769,-1.6000000000000005,0.6037224,-8.360000000000001,-11.509044
4005,21.85000000000001,21.96043,-1.8899999999999975,1.2523944,-6.7999999999999945,-11.744895
4006,21.85000000000001,21.97655,-1.8899999999999975,1.7262715,-6.7999999999999945,-11.7974205
4007,19.65000000000001,22.008394,-2.000000000000004,1.9074142,-3.6199999999999983,-11.15938
4008,19.65000000000001,22.038757,-2.000000000000004,1.7584001,-3.6199999999999983,-9.656738
4009,18.550000000000008,21.941193,-0.4699999999999995,0.9688825,-4.240000000000005,-6.18518
4010,18.550000000000008,21.857395,-0.4699999999999995,-0.021250026,-4.240000000000005,-1.8787729
4011,18.550000000000008,21.907139,-0.4699999999999995,-0.5068208,-4.240000000000005,1.0033087
4012,18.869999999999997,22.050198,-0.049999999999997366,-0.17730126,-4.91,1.3419514
4013,18.869999999999997,22.193047,-0.049999999999997366,0.8305475,-4.91,-0.5467033
4014,18.869999999999997,22.207872,-0.049999999999997366,1.9717624,-4.91,-3.3726685
4015,19.21999999999999,22.077097,-0.28999999999999687,2.8084712,-5.189999999999998,-5.8776593
4016,19.21999999999999,21.885138,-0.28999999999999687,3.2047715,-5.189999999999998,-7.73828
4017,19.21999999999999,21.746641,-0.28999999999999687,3.2263248,-5.189999999999998,-9.001423
4018,19.21999999999999,21.635992,-0.28999999999999687,3.0228744,-5.189999999999998,-9.782143
4019,19.41,21.554403,-0.2999999999999963,2.7257044,-5.189999999999998,-10.32589
4020,19.41,21.473429,-0.2999999999999963,2.4109485,-5.189999999999998,-10.508818
4021,19.41,21.348822,-0.2999999999999963,2.213325,-5.189999999999998,-10.641947
4022,19.529999999999994,21.182251,-0.6300000000000032,1.7708093,-5.359999999999995,-9.715037
4023,19.529999999999994,21.0531,-0.6300000000000032,0.9651754,-5.359999999999995,-7.432054
4024,19.529999999999994,21.115068,-0.6300000000000032,0.34778637,-5.359999999999995,-5.5466723
4025,19.729999999999993,21.303164,-1.0099999999999953,0.19970874,-6.050000000000004,-5.1438556
4026,19.729999999999993,21.492445,-1.0099999999999953,0.5284999,-6.050000000000004,-6.277975
4027,19.729999999999993,21.572723,-1.0099999999999953,1.004198,-6.050000000000004,-7.6177325
4028,19.909999999999993,21.572723,-1.3899999999999995,1.4620106,-6.310000000000002,-8.746661
4029,19.909999999999993,21.538227,-1.3899999999999995,1.8323218,-6.310000000000002,-9.694857
4030,19.909999999999993,21.351778,-1.3899999999999995,1.4923573,-6.310000000000002,-8.140212
4031,19.980000000000008,21.279573,-1.9800000000000049,1.0210557,-6.7999999999999945,-6.1233945
4032,19.980000000000008,21.359373,-1.9800000000000049,1.030187,-6.7999999999999945,-5.5998936
4033,19.980000000000008,21.35525,-1.9800000000000049,1.0971757,-6.7999999999999945,-5.2017493
4034,20.01000000000001,21.303402,-2.5799999999999974,1.360461,-7.059999999999993,-5.398292
4035,20.01000000000001,21.244888,-2.5799999999999974,1.7530279,-7.059999999999993,-6.062437
4036,20.119999999999997,21.117115,-2.740000000000001,1.7312404,-7.479999999999997,-5.772834
4037,20.119999999999997,21.048977,-2.740000000000001,1.5067955,-7.479999999999997,-5.321364
4038,20.119999999999997,21.109022,-2.740000000000001,1.3542173,-7.479999999999997,-5.432301
4039,20.119999999999997,21.250273,-2.740000000000001,1.4701014,-7.479999999999997,-6.4505534
4040,20.180000000000003,21.383871,-3.029999999999998,1.5980043,-7.5100000000000025,-7.7927313
4041,20.180000000000003,21.500214,-3.029999999999998,1.7395262,-7.5100000000000025,-9.345611
4042,20.399999999999995,21.490187,-3.430000000000001,2.0629451,-8.120000000000001,-10.775164
4043,20.399999999999995,21.500748,-3.430000000000001,2.1296997,-8.120000000000001,-11.538356
4044,20.84,21.545048,-3.4200000000000017,1.9133066,-8.490000000000002,-11.674131
4045,20.84,21.57784,-3.4200000000000017,1.8086481,-8.490000000000002,-11.766806
4046,21.22,21.671635,-3.529999999999996,1.5534666,-8.600000000000001,-11.325174
4047,21.22,21.831942,-3.529999999999996,1.2664816,-8.600000000000001,-10.712144
4048,21.22,22.014784,-3.529999999999996,1.32417,-8.600000000000001,-10.81904
4049,21.48,22.168394,-4.38,1.3573391,-10.67,-10.711705
4050,21.48,22.1815,-4.38,1.0451586,-10.67,-8.984306
4051,21.48,22.242043,-4.38,0.87773883,-10.67,-7.5770807
4052,21.48,22.300606,-4.38,1.1744014,-10.67,-7.8192215
4053,21.820000000000007,22.255846,-7.020000000000006,1.839658,-12.920000000000002,-9.763047
4054,21.820000000000007,22.01596,-7.020000000000006,2.6434448,-12.920000000000002,-12.817928
4055,21.430000000000003,21.557198,-7.3500000000000005,3.2190537,-14.409999999999998,-15.88521
4056,21.430000000000003,20.940165,-7.3500000000000005,3.2664402,-14.409999999999998,-18.093561
4057,21.430000000000003,20.361137,-7.3500000000000005,2.7328324,-14.409999999999998,-19.058588
4058,23.09999999999999,19.897264,-8.240000000000002,1.6513351,-17.189999999999998,-18.649876
4059,23.09999999999999,19.673822,-8.240000000000002,0.22706357,-17.189999999999998,-17.560534
4060,25.21,19.71115,-9.320000000000006,-1.1416138,-20.71999999999999,-16.718689
4061,25.21,19.850975,-9.320000000000006,-2.0933223,-20.71999999999999,-16.650257
4062,25.21,19.956152,-9.320000000000006,-2.5931492,-20.71999999999999,-17.337397
4063,25.21,20.110931,-9.320000000000006,-3.1039937,-20.71999999999999,-18.336067
4064,25.54,20.317163,-7.2900000000000045,-3.5880427,-24.380000000000006,-19.688929
4065,25.54,20.586578,-7.2900000000000045,-4.0302854,-24.380000000000006,-21.297281
4066,25.27000000000001,20.885534,-5.680000000000004,-4.4550333,-24.560000000000002,-22.901989
4067,25.27000000000001,21.203936,-5.680000000000004,-4.954353,-24.560000000000002,-24.143688
4068,25.379999999999995,21.55097,-5.76,-5.5247974,-24.57,-24.973701
4069,25.379999999999995,21.896864,-5.76,-6.0662746,-24.57,-25.491327
4070,25.379999999999995,22.251513,-5.76,-6.5714087,-24.57,-25.785374
4071,25.320000000000007,22.608868,-5.420000000000005,-7.027804,-24.349999999999998,-25.975704
4072,25.320000000000007,22.946325,-5.420000000000005,-7.383364,-24.349999999999998,-26.2069
4073,25.320000000000007,23.248209,-5.420000000000005,-7.653973,-24.349999999999998,-26.465172
4074,25.229999999999997,23.508402,-5.109999999999998,-7.8631988,-23.82,-26.71851
4075,25.229999999999997,23.728523,-5.109999999999998,-8.026742,-23.82,-26.968271
4076,25.229999999999997,23.911015,-5.109999999999998,-8.205934,-23.82,-27.081572
4077,25.160000000000004,24.054235,-4.84,-8.333291,-23.559999999999995,-27.22769
4078,25.160000000000004,24.145035,-4.84,-8.454378,-23.559999999999995,-27.251654
4079,25.160000000000004,24.19076,-4.84,-8.541541,-23.559999999999995,-27.195742
4080,25.249999999999993,24.21787,-4.790000000000003,-8.647813,-23.409999999999997,-26.977583
4081,25.249999999999993,24.236458,-4.790000000000003,-8.756881,-23.409999999999997,-26.698795
4082,25.249999999999993,24.256708,-4.790000000000003,-8.79723,-23.409999999999997,-26.58003
4083,24.57,24.260649,-4.8599999999999985,-8.729682,-21.95,-26.740187
4084,24.57,24.208113,-4.8599999999999985,-8.584388,-21.95,-27.038525
4085,24.57,24.08917,-4.8599999999999985,-8.471756,-21.95,-27.091343
4086,24.57,23.932795,-4.8599999999999985,-8.420311,-21.95,-26.869907
4087,24.140000000000004,23.769295,-4.580000000000001,-8.437208,-21.83,-26.379135
4088,24.140000000000004,23.602436,-4.580000000000001,-8.468465,-21.83,-25.772108
4089,24.06999999999999,23.445774,-4.540000000000004,-8.502648,-22.090000000000003,-25.12145
4090,24.06999999999999,23.273405,-4.540000000000004,-8.478441,-22.090000000000003,-24.514769
4091,24.06999999999999,23.096464,-4.540000000000004,-8.360281,-22.090000000000003,-24.121576
4092,24.06999999999999,22.897846,-4.540000000000004,-8.171828,-22.090000000000003,-23.888721
4093,24.11999999999999,22.694035,-4.489999999999994,-7.93781,-22.06,-23.826904
4094,24.11999999999999,22.492289,-4.489999999999994,-7.7589827,-22.06,-23.760775
4095,24.11999999999999,22.315844,-4.489999999999994,-7.6692305,-22.06,-23.616901
4096,23.999999999999996,22.176268,-4.229999999999995,-7.5758367,-21.97,-23.610565
4097,23.999999999999996,22.041014,-4.229999999999995,-7.4144783,-21.97,-23.79448
4098,23.999999999999996,21.898817,-4.229999999999995,-7.2491527,-21.97,-24.024597
4099,23.910000000000004,21.745264,-4.0900000000000025,-7.146263,-21.97,-24.062433
4100,23.910000000000004,21.60079,-4.0900000000000025,-7.1243587,-21.97,-23.858362
4101,23.910000000000004,21.477962,-4.0900000000000025,-7.1376524,-21.97,-23.517803
4102,23.830000000000002,21.38259,-3.9299999999999993,-7.130082,-21.980000000000004,-23.21093
4103,23.830000000000002,21.311094,-3.9299999999999993,-7.07441,-21.980000000000004,-23.075954
4104,23.830000000000002,21.236383,-3.9299999999999993,-6.977686,-21.980000000000004,-23.028528
4105,23.830000000000002,21.161015,-4.050000000000005,-6.878217,-22.01,-23.018274
4106,23.830000000000002,21.07493,-4.050000000000005,-6.761995,-22.01,-23.04895
4107,23.830000000000002,20.979538,-4.050000000000005,-6.6178455,-22.01,-23.152557
4108,23.819999999999993,20.891436,-4.009999999999995,-6.50122,-21.789999999999996,-23.240736
4109,23.819999999999993,20.812737,-4.009999999999995,-6.39452,-21.789999999999996,-23.297054
4110,23.819999999999993,20.74083,-4.009999999999995,-6.3137426,-21.789999999999996,-23.276005
4111,23.719999999999995,20.674385,-4.080000000000004,-6.2468324,-22.06,-23.18396
4112,23.719999999999995,20.626316,-4.080000000000004,-6.168202,-22.06,-23.102566
4113,23.719999999999995,20.574352,-4.080000000000004,-6.1406517,-22.06,-22.84006
4114,23.630000000000006,20.52639,-4.080000000000004,-6.1103964,-22.249999999999996,-22.581963
4115,23.630000000000006,20.481947,-4.080000000000004,-6.0298147,-22.249999999999996,-22.50292
4116,23.430000000000007,20.42456,-3.900000000000001,-5.884833,-22.090000000000003,-22.612587
4117,23.430000000000007,20.357445,-3.900000000000001,-5.7137837,-22.090000000000003,-22.83051
4118,23.430000000000007,20.289307,-3.900000000000001,-5.4778666,-22.090000000000003,-23.168661
4119,23.29,20.196775,-3.569999999999994,-5.250495,-22.090000000000003,-23.425652
4120,23.29,20.086586,-3.569999999999994,-5.056826,-22.090000000000003,-23.519749
4121,23.29,19.986706,-3.569999999999994,-4.932149,-22.090000000000003,-23.400658
4122,23.630000000000006,19.91413,-4.040000000000005,-4.9034414,-21.81,-23.051874
4123,23.630000000000006,19.881998,-4.040000000000005,-4.9747095,-21.81,-22.509514
4124,23.990000000000006,19.90307,-4.38,-5.0613656,-22.460000000000004,-22.056074
4125,23.990000000000006,19.941402,-4.38,-5.1230474,-22.460000000000004,-21.716246
4126,23.990000000000006,20.005331,-4.38,-5.207128,-22.460000000000004,-21.461689
4127,24.20000000000001,20.084204,-4.6000000000000005,-5.295748,-22.51,-21.302544
4128,24.20000000000001,20.16933,-4.6000000000000005,-5.34372,-22.51,-21.289404
4129,24.20000000000001,20.248901,-4.6000000000000005,-5.3614492,-22.51,-21.353638
4130,24.429999999999993,20.32362,-4.179999999999998,-5.4083543,-22.18,-21.320711
4131,24.429999999999993,20.398264,-4.179999999999998,-5.5298967,-22.18,-21.051634
4132,24.429999999999993,20.489885,-4.179999999999998,-5.730915,-22.18,-20.571611
4133,24.379999999999992,20.604284,-4.229999999999995,-5.909677,-22.600000000000005,-20.125084
4134,24.379999999999992,20.736141,-4.229999999999995,-5.9849777,-22.600000000000005,-20.015701
4135,24.379999999999992,20.852713,-4.229999999999995,-5.91769,-22.600000000000005,-20.345945
4136,24.379999999999992,20.919712,-4.229999999999995,-5.7109094,-22.600000000000005,-21.06588
4137,23.430000000000007,20.898275,-3.3700000000000045,-5.473353,-22.58,-21.76567
4138,23.430000000000007,20.790276,-3.3700000000000045,-5.3604608,-22.58,-22.035572
4139,23.430000000000007,20.651264,-3.3700000000000045,-5.397194,-22.58,-21.788485
4140,23.049999999999994,20.519176,-2.260000000000002,-5.525149,-18.120000000000005,-21.048542
4141,23.049999999999994,20.419165,-2.260000000000002,-5.5883136,-18.120000000000005,-19.998468
4142,23.049999999999994,20.36043,-2.260000000000002,-5.3673286,-18.120000000000005,-18.91675
4143,21.76999999999999,20.318943,-1.960000000000006,-4.8554697,-8.429999999999998,-17.925964
4144,21.76999999999999,20.28285,-1.960000000000006,-4.1428657,-8.429999999999998,-16.578804
4145,21.76999999999999,20.040926,-1.960000000000006,-4.175189,-8.429999999999998,-11.85147
4146,20.390000000000008,19.85592,1.6999999999999953,-4.603098,1.189999999999993,-5.1196737
4147,20.390000000000008,19.875349,1.6999999999999953,-4.641535,1.189999999999993,1.1386853
4148,20.390000000000008,20.01441,1.6999999999999953,-3.9969862,1.189999999999993,5.3753057
4149,18.980000000000004,20.25991,-0.46,-2.6295183,5.900000000000006,6.87701
4150,18.980000000000004,20.476837,-0.46,-1.0732853,5.900000000000006,6.7224054
4151,18.980000000000004,20.574783,-0.46,0.13729866,5.900000000000006,6.149455
4152,16.949999999999996,20.555126,-6.21,0.8545854,14.149999999999991,5.665094
4153,16.949999999999996,20.464851,-6.21,1.0494901,14.149999999999991,5.4222136
4154,16.949999999999996,20.293985,-6.21,0.87296504,14.149999999999991,5.2900295
4155,16.949999999999996,20.01304,-6.21,0.41975698,14.149999999999991,5.1470776
4156,17.689999999999994,19.634584,-7.0900000000000025,-0.14458734,12.070000000000002,4.7178674
4157,17.689999999999994,18.99464,-7.0900000000000025,-0.8109367,12.070000000000002,4.8112335
4158,17.689999999999994,18.24201,-7.0900000000000025,-1.62098,12.070000000000002,5.8042903
4159,23.919999999999995,17.772877,-5.819999999999997,-1.9781666,-4.859999999999996,5.905811
4160,23.919999999999995,17.858244,-5.819999999999997,-1.46701,-4.859999999999996,3.1990016
4161,23.919999999999995,18.346586,-5.819999999999997,-0.28352067,-4.859999999999996,-2.1414118
4162,26.809999999999995,18.843336,-3.0799999999999956,0.9788073,-22.130000000000003,-8.404411
4163,26.809999999999995,19.13084,-3.0799999999999956,1.7397473,-22.130000000000003,-13.888939
4164,26.809999999999995,19.217813,-3.0799999999999956,1.7674143,-22.130000000000003,-17.86606
4165,26.759999999999998,19.262306,-1.0500000000000054,1.1279775,-29.01000000000001,-20.372028
4166,26.759999999999998,19.369396,-1.0500000000000054,0.11029504,-29.01000000000001,-21.938911
4167,26.759999999999998,19.574825,-1.0500000000000054,-0.9565819,-29.01000000000001,-23.100382
4168,23.179999999999993,19.835602,8.189999999999992,-1.7727778,-30.57,-24.180376
