no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
6442,-28.31,28.060000000000002,-6.180000000000003,-6.8458724,7.4815793,-4.394266
6443,-28.31,28.060000000000002,-6.180000000000003,-6.773071,7.5111976,-4.3790507
6444,-23.079999999999995,24.84,-6.140000000000006,-6.663081,7.5303965,-4.441005
6445,-23.079999999999995,24.84,-6.140000000000006,-6.5157514,7.566759,-4.4941783
6446,-23.079999999999995,24.84,-6.140000000000006,-6.31843,7.555488,-4.559076
6447,-1.8800000000000021,11.859999999999994,-0.7099999999999931,-6.0772676,7.4263754,-4.518376
6448,-1.8800000000000021,11.859999999999994,-0.7099999999999931,-5.866965,7.1319957,-3.931433
6449,-1.8800000000000021,11.859999999999994,-0.7099999999999931,-5.5745673,6.6779876,-3.0615854
6450,10.979999999999999,8.069999999999999,4.3099999999999925,-5.029767,6.0574703,-1.9846358
6451,10.979999999999999,8.069999999999999,4.3099999999999925,-4.133672,5.283991,-0.6493415
6452,14.729999999999995,8.010000000000003,5.290000000000006,-3.0068417,4.269437,0.8415065
6453,14.729999999999995,8.010000000000003,5.290000000000006,-1.5232538,3.0201557,2.1961577
6454,14.729999999999995,8.010000000000003,5.290000000000006,0.361243,1.479948,3.1516109
6455,16.669999999999995,7.2900000000000045,5.570000000000004,2.7314894,-0.42785215,3.7734396
6456,16.669999999999995,7.2900000000000045,5.570000000000004,5.620234,-2.553034,4.0560465
6457,18.63000000000001,5.099999999999998,6.299999999999995,8.5734005,-4.551172,4.0039754
6458,18.63000000000001,5.099999999999998,6.299999999999995,10.963806,-6.0091977,3.8131504
6459,18.63000000000001,5.099999999999998,6.299999999999995,12.654464,-6.7931743,3.6737688
6460,21.039999999999996,2.5999999999999965,6.819999999999993,13.708851,-7.0743837,3.5699725
6461,21.039999999999996,2.5999999999999965,6.819999999999993,14.3517685,-7.10646,3.6300855
6462,21.039999999999996,2.5999999999999965,6.819999999999993,14.792597,-7.0920544,3.7260892
6463,21.039999999999996,2.5999999999999965,6.819999999999993,15.111946,-7.2379794,3.8209348
6464,19.759999999999994,-7.5500000000000025,5.750000000000008,15.229387,-7.3527837,3.893006
6465,19.759999999999994,-7.5500000000000025,5.750000000000008,15.289012,-7.6270604,3.696286
6466,19.759999999999994,-7.5500000000000025,5.750000000000008,15.387818,-7.872298,3.462091
6467,18.500000000000007,-14.010000000000002,-2.0499999999999994,15.468077,-8.176017,3.0179875
6468,18.500000000000007,-14.010000000000002,-2.0499999999999994,15.635873,-8.570717,2.2128205
6469,18.500000000000007,-14.010000000000002,-2.0499999999999994,15.818181,-8.931351,1.1735388
6470,14.43,-10.949999999999994,-7.580000000000005,15.959403,-9.166825,-0.031815227
6471,14.43,-10.949999999999994,-7.580000000000005,16.189722,-9.333439,-1.6279794
6472,10.630000000000004,-5.220000000000004,-9.170000000000003,16.42713,-9.332027,-3.340083
6473,10.630000000000004,-5.220000000000004,-9.170000000000003,16.695053,-9.285454,-5.1512384
6474,10.630000000000004,-5.220000000000004,-9.170000000000003,16.906193,-9.147607,-6.8824334
6475,10.630000000000004,-5.220000000000004,-9.170000000000003,16.993626,-8.879373,-8.453531
6476,7.450000000000004,2.779999999999999,-4.769999999999994,16.793697,-8.429247,-9.764877
6477,7.450000000000004,2.779999999999999,-4.769999999999994,16.282015,-7.7096643,-10.789104
6478,4.939999999999999,13.669999999999995,-2.549999999999998,15.6908865,-6.8702307,-11.9485235
6479,4.939999999999999,13.669999999999995,-2.549999999999998,14.85334,-5.861289,-12.459688
6480,4.939999999999999,13.669999999999995,-2.549999999999998,14.088629,-4.89271,-12.591325
6481,6.969999999999999,14.759999999999998,-0.11000000000000061,13.455611,-3.937568,-12.347142
6482,6.969999999999999,14.759999999999998,-0.11000000000000061,13.041693,-3.102563,-11.648683
6483,6.969999999999999,14.759999999999998,-0.11000000000000061,12.856544,-2.3553522,-10.600498
6484,6.969999999999999,14.759999999999998,-0.11000000000000061,12.951343,-1.7540079,-9.575725
6485,13.160000000000005,8.599999999999996,2.219999999999996,13.312343,-1.3677821,-8.433178
6486,13.160000000000005,8.599999999999996,2.219999999999996,13.839273,-1.2757995,-7.436284
6487,13.160000000000005,8.599999999999996,2.219999999999996,14.601249,-1.4884204,-6.468342
6488,20.039999999999996,-1.520000000000005,5.750000000000008,15.558877,-1.9860036,-5.5995717
6489,22.970000000000006,-9.600000000000003,7.470000000000005,16.702705,-2.731276,-4.820501
6490,22.970000000000006,-9.600000000000003,7.470000000000005,17.899857,-3.6727476,-4.0625553
6491,22.970000000000006,-9.600000000000003,7.470000000000005,19.052925,-4.6905603,-3.3910763
6492,26.84,-14.359999999999996,10.590000000000005,20.075163,-5.7719016,-2.6670036
6493,26.84,-14.359999999999996,10.590000000000005,20.903652,-6.8208933,-1.903582
6494,26.84,-14.359999999999996,10.590000000000005,21.55296,-7.849118,-0.9182934
6495,26.84,-14.359999999999996,10.590000000000005,21.931551,-8.710047,0.18484853
6496,26.820000000000004,-14.109999999999996,14.210000000000003,22.041388,-9.354641,1.3845732
6497,26.820000000000004,-14.109999999999996,14.210000000000003,21.774746,-9.782576,3.341254
6498,21.749999999999993,-12.689999999999998,18.010000000000005,20.965668,-9.936656,5.1928196
6499,21.749999999999993,-12.689999999999998,18.010000000000005,19.889507,-9.8683605,7.43378
6500,15.219999999999999,-9.279999999999996,22.379999999999995,18.536182,-9.5937195,9.453356
6501,15.219999999999999,-9.279999999999996,22.379999999999995,17.162016,-9.1427355,11.460089
6502,10.01,-4.489999999999994,24.750000000000004,15.761943,-8.623599,13.183869
6503,10.01,-4.489999999999994,24.750000000000004,14.281832,-8.160733,14.247309
6504,10.01,-4.489999999999994,24.750000000000004,12.946196,-7.7293773,14.909009
6505,13.770000000000003,-4.330000000000003,18.759999999999994,11.704469,-7.389972,15.248609
6506,13.770000000000003,-4.330000000000003,18.759999999999994,10.619585,-7.1968756,15.026187
6507,13.770000000000003,-4.330000000000003,18.759999999999994,9.7593,-7.0687385,14.523426
6508,25.08999999999999,-5.650000000000006,2.520000000000007,9.166073,-7.029098,13.691689
6509,25.08999999999999,-5.650000000000006,2.520000000000007,8.915751,-7.1612673,12.856139
6510,25.08999999999999,-5.650000000000006,2.520000000000007,9.08163,-7.1936235,11.912452
6511,33.91,-6.600000000000004,-9.58,9.650651,-7.391572,10.756804
6512,33.91,-6.600000000000004,-9.58,10.780795,-7.4473352,8.73825
6513,33.91,-6.600000000000004,-9.58,12.43063,-7.5376725,6.174787
6514,33.91,-6.600000000000004,-9.58,14.557618,-7.544736,3.3945234
6515,33.71,-3.620000000000003,-21.84,16.976072,-7.3424425,0.7020928
6516,33.71,-3.620000000000003,-21.84,19.515076,-7.036675,-2.3012195
6517,28.200000000000003,3.5900000000000047,-32.65,22.158724,-6.4793024,-5.49042
6518,28.200000000000003,3.5900000000000047,-32.65,24.710154,-5.6929913,-8.675044
6519,28.200000000000003,3.5900000000000047,-32.65,27.370043,-4.8445954,-12.085822
6520,22.77000000000001,10.090000000000002,-44.5,29.644615,-3.803031,-15.588148
6521,22.77000000000001,10.090000000000002,-44.5,31.265697,-2.6209073,-19.491932
6522,18.140000000000004,14.460000000000003,-49.86,32.090885,-1.5449902,-23.874125
6523,18.140000000000004,14.460000000000003,-49.86,31.877604,-0.7421139,-27.994339
6524,18.140000000000004,14.460000000000003,-49.86,30.950941,-0.29901913,-31.429749
6525,21.89,6.499999999999997,-37.31,29.738857,-0.14235005,-34.154686
6526,21.89,6.499999999999997,-37.31,28.458466,-0.56692857,-36.301212
6527,21.89,6.499999999999997,-37.31,27.226648,-1.6327128,-37.684574
6528,21.599999999999994,3.3600000000000048,-18.97,26.638304,-2.6554031,-37.55507
6529,21.599999999999994,3.3600000000000048,-18.97,26.223505,-3.8365254,-36.437675
6530,21.599999999999994,3.3600000000000048,-18.97,25.97018,-5.0282354,-34.482018
6531,19.900000000000002,2.260000000000002,-4.56,25.872301,-5.997907,-31.820278
6532,19.900000000000002,2.260000000000002,-4.56,25.850624,-6.5906014,-28.682722
6533,19.900000000000002,2.260000000000002,-4.56,25.952501,-6.7891417,-25.144587
6534,18.44,0.9799999999999969,4.56,26.072468,-6.7087812,-21.359194
6535,18.44,0.9799999999999969,4.56,26.10131,-6.2956624,-17.627756
6536,18.44,0.9799999999999969,4.56,26.052475,-5.647426,-14.069105
6537,18.44,0.9799999999999969,4.56,25.811443,-5.070471,-10.311064
6538,16.96999999999999,-0.5399999999999958,13.039999999999994,25.094532,-4.792162,-6.2862983
6539,16.96999999999999,-0.5399999999999958,13.039999999999994,23.67307,-4.8820634,-2.6765332
6540,16.96999999999999,-0.5399999999999958,13.039999999999994,21.852278,-5.1392417,0.06381856
6541,15.899999999999993,-0.9799999999999969,17.48,20.011272,-5.4293356,1.9252596
6542,15.899999999999993,-0.9799999999999969,17.48,18.29578,-5.70648,3.46994
6543,15.899999999999993,-0.9799999999999969,17.48,16.75531,-6.024917,4.975488
6544,15.319999999999999,-2.1899999999999937,21.58,15.371978,-6.3337092,6.4624925
6545,15.319999999999999,-2.1899999999999937,21.58,14.144456,-6.6253185,7.979734
6546,15.319999999999999,-2.1899999999999937,21.58,13.010891,-6.9462595,9.11612
6547,14.970000000000002,-2.460000000000004,21.569999999999993,12.0189495,-7.175667,9.93762
6548,14.970000000000002,-2.460000000000004,21.569999999999993,11.18631,-7.4098997,10.4601
6549,15.289999999999994,-2.1899999999999937,18.429999999999993,10.520764,-7.6838446,10.597278
6550,15.289999999999994,-2.1899999999999937,18.429999999999993,9.997875,-7.9890337,10.732268
6551,15.289999999999994,-2.1899999999999937,18.429999999999993,9.58785,-8.180985,11.095648
6552,15.81,-0.48999999999999844,13.539999999999992,9.240061,-8.340744,11.19556
6553,15.81,-0.48999999999999844,13.539999999999992,9.0025625,-8.496847,10.8645735
6554,15.81,-0.48999999999999844,13.539999999999992,9.0364685,-8.620861,10.07463
6555,15.469999999999995,2.5599999999999987,7.809999999999999,9.395976,-8.679791,9.019682
6556,15.469999999999995,2.5599999999999987,7.809999999999999,9.974137,-8.685482,7.877208
6557,15.469999999999995,2.5599999999999987,7.809999999999999,10.832246,-8.634382,6.589409
6558,15.050000000000006,4.219999999999996,4.679999999999992,11.825163,-8.384456,5.1671257
6559,15.050000000000006,4.219999999999996,4.679999999999992,12.929895,-8.036173,3.667689
6560,15.050000000000006,4.219999999999996,4.679999999999992,14.051005,-7.552696,2.2312202
6561,15.050000000000006,4.219999999999996,4.679999999999992,15.073634,-6.889508,1.035267
6562,14.820000000000006,5.500000000000001,1.2500000000000042,16.012533,-6.1933975,-0.0010792422
6563,16.45999999999999,6.5499999999999945,-3.4500000000000015,16.903315,-5.509117,-0.80668855
6564,16.45999999999999,6.5499999999999945,-3.4500000000000015,17.43849,-4.819296,-1.3041418
6565,16.45999999999999,6.5499999999999945,-3.4500000000000015,17.744534,-4.131289,-1.6366163
6566,15.940000000000003,7.970000000000004,-5.429999999999998,17.948011,-3.6664782,-1.7926847
6567,15.940000000000003,7.970000000000004,-5.429999999999998,18.037098,-3.2967,-1.9026812
6568,15.940000000000003,7.970000000000004,-5.429999999999998,18.006182,-2.9994261,-2.0424247
6569,16.480000000000004,6.68,-6.449999999999994,17.99694,-2.807097,-2.2844765
6570,16.480000000000004,6.68,-6.449999999999994,17.92509,-2.6509871,-2.638479
6571,16.480000000000004,6.68,-6.449999999999994,17.824936,-2.5637782,-3.067448
6572,16.569999999999997,5.970000000000001,-7.360000000000005,17.798256,-2.4774277,-3.4609601
6573,16.569999999999997,5.970000000000001,-7.360000000000005,17.822094,-2.4633992,-3.8747702
6574,16.569999999999997,5.970000000000001,-7.360000000000005,17.912245,-2.3741221,-4.2565656
6575,16.569999999999997,5.970000000000001,-7.360000000000005,18.155468,-2.3527963,-4.7036285
6576,16.719999999999995,6.140000000000004,-7.1900000000000075,18.358639,-2.2266428,-5.0629063
6577,16.719999999999995,6.140000000000004,-7.1900000000000075,18.576149,-2.114596,-5.3178897
6578,16.96,5.75,-7.340000000000006,18.819498,-2.0577207,-5.6629415
6579,16.96,5.75,-7.340000000000006,19.051262,-2.0643675,-5.938576
6580,16.96,5.75,-7.340000000000006,19.221458,-2.042918,-6.0853643
6581,16.910000000000004,5.450000000000004,-7.2500000000000036,19.454954,-2.0864737,-6.2642956
6582,16.910000000000004,5.450000000000004,-7.2500000000000036,19.56614,-2.0865257,-6.315989
6583,16.619999999999997,5.3199999999999985,-7.140000000000003,19.73448,-1.9306697,-6.3040385
6584,16.619999999999997,5.3199999999999985,-7.140000000000003,19.999506,-1.8063242,-6.4026
6585,16.619999999999997,5.3199999999999985,-7.140000000000003,20.119492,-1.6906679,-6.537421
6586,16.589999999999993,4.939999999999994,-7.670000000000008,20.282333,-1.6292008,-6.6548567
6587,16.589999999999993,4.939999999999994,-7.670000000000008,20.417902,-1.5667517,-6.831022
6588,16.64000000000001,5.139999999999996,-8.549999999999997,20.540022,-1.4499701,-6.9009213
6589,16.64000000000001,5.139999999999996,-8.549999999999997,20.608063,-1.4341921,-7.040649
6590,16.64000000000001,5.139999999999996,-8.549999999999997,20.722855,-1.2830317,-7.028401
6591,16.580000000000005,5.76,-9.540000000000003,20.831476,-1.1078919,-7.0981803
6592,16.580000000000005,5.76,-9.540000000000003,20.991323,-0.8817756,-7.1530256
6593,16.580000000000005,5.76,-9.540000000000003,21.134363,-0.68174595,-7.209295
6594,16.580000000000005,5.76,-9.540000000000003,21.218418,-0.46904045,-7.2096
6595,16.45999999999999,6.799999999999994,-10.9,21.397043,-0.3892198,-7.4068346
6596,16.45999999999999,6.799999999999994,-10.9,21.438866,-0.30001423,-7.6020026
6597,16.45999999999999,6.799999999999994,-10.9,21.342949,-0.13904613,-7.6882434
6598,16.06,8.069999999999999,-12.35,21.373205,-0.029913034,-7.893858
6599,16.06,8.069999999999999,-12.35,21.223078,-0.001094872,-8.109251
6600,16.06,8.069999999999999,-12.35,21.046778,-0.113200195,-8.394415
6601,15.870000000000008,8.339999999999998,-12.499999999999998,20.723036,-0.21054849,-8.538052
6602,15.870000000000008,8.339999999999998,-12.499999999999998,20.530397,-0.55654854,-8.860595
6603,15.72000000000001,8.76,-12.750000000000005,20.250622,-0.8770669,-9.026168
6604,15.72000000000001,8.76,-12.750000000000005,20.088957,-1.2471179,-9.319366
6605,15.72000000000001,8.76,-12.750000000000005,19.945707,-1.5590123,-9.622778
6606,15.72000000000001,8.76,-12.750000000000005,19.906515,-1.8337896,-9.989921
6607,15.45,9.580000000000005,-12.920000000000002,19.936628,-2.0139763,-10.290324
6608,15.45,9.580000000000005,-12.920000000000002,19.989164,-2.0992212,-10.52267
6609,15.45,9.580000000000005,-12.920000000000002,20.114843,-2.1527472,-10.786073
6610,15.079999999999991,10.340000000000002,-14.300000000000004,20.283241,-2.243572,-11.167868
6611,15.079999999999991,10.340000000000002,-14.300000000000004,20.29186,-2.1684926,-11.391987
6612,15.079999999999991,10.340000000000002,-14.300000000000004,20.333023,-2.0862722,-11.761454
6613,14.929999999999993,10.300000000000002,-14.460000000000003,20.38488,-1.9695036,-12.202292
6614,14.909999999999997,10.13,-14.659999999999998,20.379017,-1.836957,-12.549387
6615,14.909999999999997,10.13,-14.659999999999998,20.366514,-1.7512894,-12.868536
6616,14.909999999999997,10.13,-14.659999999999998,20.347525,-1.7140554,-13.121203
6617,14.909999999999997,10.13,-14.659999999999998,20.29897,-1.6653488,-13.288659
6618,14.929999999999993,10.13,-14.74,20.285807,-1.6797806,-13.42365
6619,14.929999999999993,10.13,-14.74,20.295649,-1.7115189,-13.627502
6620,14.879999999999994,10.250000000000005,-14.620000000000001,20.341604,-1.7293782,-13.84559
6621,14.879999999999994,10.250000000000005,-14.620000000000001,20.409552,-1.7474782,-14.048542
6622,14.879999999999994,10.250000000000005,-14.620000000000001,20.43161,-1.7102442,-14.126669
6623,14.75000000000001,10.459999999999996,-14.930000000000003,20.421183,-1.674597,-14.180967
6624,14.75000000000001,10.459999999999996,-14.930000000000003,20.417023,-1.6686461,-14.22211
6625,14.75000000000001,10.459999999999996,-14.930000000000003,20.445978,-1.6655048,-14.212106
6626,14.66,10.83,-15.22,20.438345,-1.6545784,-14.247441
6627,14.66,10.83,-15.22,20.419653,-1.6474113,-14.251326
6628,14.66,10.83,-15.22,20.390657,-1.6468586,-14.267883
6629,14.66,10.83,-15.22,20.381714,-1.660614,-14.304442
6630,14.410000000000004,11.619999999999994,-15.930000000000001,20.380566,-1.6219426,-14.441765
6631,14.410000000000004,11.619999999999994,-15.930000000000001,20.378443,-1.5710312,-14.570226
6632,14.059999999999992,11.920000000000003,-17.079999999999995,20.388851,-1.529212,-14.794208
6633,14.059999999999992,11.920000000000003,-17.079999999999995,20.390448,-1.5018702,-15.110904
6634,13.939999999999998,11.470000000000002,-18.019999999999996,20.39216,-1.4741122,-15.509233
6635,13.939999999999998,11.470000000000002,-18.019999999999996,20.377428,-1.437561,-15.867956
6636,13.939999999999998,11.470000000000002,-18.019999999999996,20.387817,-1.4100826,-16.221066
6637,14.599999999999994,8.930000000000003,-14.350000000000001,20.409666,-1.4889537,-16.40191
6638,16.78,2.549999999999999,-3.1199999999999997,20.389042,-1.7154408,-16.0914
6639,16.78,2.549999999999999,-3.1199999999999997,20.325878,-2.0850234,-15.579632
6640,16.78,2.549999999999999,-3.1199999999999997,20.319622,-2.4882827,-14.626197
6641,16.78,2.549999999999999,-3.1199999999999997,20.325466,-2.9821262,-13.2121725
6642,17.689999999999994,1.1500000000000001,2.2500000000000018,20.392542,-3.5051978,-11.446301
6643,17.689999999999994,1.1500000000000001,2.2500000000000018,20.511189,-3.9781318,-9.309419
6644,16.439999999999994,6.650000000000001,4.810000000000007,20.67888,-4.2982016,-6.8470573
6645,16.439999999999994,6.650000000000001,4.810000000000007,20.884663,-4.242692,-4.3260713
6646,17.869999999999994,10.649999999999997,6.999999999999997,20.979395,-4.017772,-2.3620644
6647,17.869999999999994,10.649999999999997,6.999999999999997,21.090235,-3.6152349,-1.0461268
6648,19.609999999999996,11.270000000000001,4.870000000000003,21.377682,-3.014801,-0.1599542
6649,19.609999999999996,11.270000000000001,4.870000000000003,21.649345,-2.3646135,0.3634743
6650,19.609999999999996,11.270000000000001,4.870000000000003,21.842033,-1.807534,0.48795423
6651,21.929999999999996,9.310000000000008,0.5199999999999975,22.008175,-1.321677,0.42878222
6652,21.929999999999996,9.310000000000008,0.5199999999999975,22.232458,-0.9870325,0.123746485
6653,21.929999999999996,9.310000000000008,0.5199999999999975,22.572958,-0.6649662,-0.30018812
6654,24.329999999999995,2.920000000000004,-3.3799999999999986,22.904217,-0.44621226,-0.9972162
6655,24.329999999999995,2.920000000000004,-3.3799999999999986,23.27641,-0.41515028,-1.7458892
