Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
3338,12.000000000000007,-19.602097,18.850000000000005,10.222084,-16.430000000000003,-0.042922974
3339,12.070000000000013,-19.499863,18.71,10.181889,-16.369999999999994,-0.067941666
3340,12.070000000000013,-19.439392,18.71,10.233807,-16.369999999999994,-0.25052643
3341,12.070000000000013,-19.431091,18.71,10.25087,-16.369999999999994,-0.3563404
3342,12.12000000000001,-19.44194,18.81,10.212048,-16.210000000000008,-0.32636833
3343,12.12000000000001,-19.445656,18.81,10.112461,-16.210000000000008,-0.21130753
3344,12.12000000000001,-19.433434,18.81,10.015064,-16.210000000000008,-0.09507179
3345,12.149999999999999,-19.409386,18.76,9.950039,-16.18,-0.072826385
3346,12.149999999999999,-19.394608,18.76,9.980099,-16.18,-0.15069771
3347,12.149999999999999,-19.39988,18.76,9.985722,-16.18,-0.13987732
3348,12.220000000000004,-19.411942,18.86,9.96307,-16.400000000000006,-0.029525757
3349,12.220000000000004,-19.399406,18.86,9.966579,-16.400000000000006,0.07152939
3350,12.220000000000004,-19.38176,18.86,9.986,-16.400000000000006,0.105169296
3351,12.539999999999997,-19.366333,18.879999999999995,10.110981,-16.679999999999996,-0.03564453
3352,12.539999999999997,-19.365196,18.879999999999995,10.370876,-16.679999999999996,-0.34173584
3353,12.539999999999997,-19.39489,18.879999999999995,10.8243065,-16.679999999999996,-0.8459015
3354,12.649999999999997,-19.467316,18.530000000000005,11.404545,-16.499999999999996,-1.4318981
3355,12.649999999999997,-19.588203,18.530000000000005,12.003986,-16.499999999999996,-1.9906502
3356,12.649999999999997,-19.743866,18.530000000000005,12.441135,-16.499999999999996,-2.3250847
3357,12.630000000000011,-19.895187,18.6,12.646267,-16.389999999999993,-2.3841572
3358,12.630000000000011,-20.004013,18.6,12.653065,-16.389999999999993,-2.2667484
3359,12.850000000000009,-20.065094,19.009999999999998,12.51746,-16.3,-2.0303993
3360,12.850000000000009,-20.066666,19.009999999999998,12.311016,-16.3,-1.7445774
3361,12.850000000000009,-20.0271,19.009999999999998,12.170082,-16.3,-1.6025925
3362,12.850000000000009,-19.98497,19.009999999999998,12.170834,-16.3,-1.6894188
3363,13.240000000000007,-19.968445,18.959999999999997,12.261009,-15.899999999999995,-1.8725758
3364,13.240000000000007,-19.990974,18.959999999999997,12.41967,-15.899999999999995,-2.0647259
3365,13.240000000000007,-20.032913,18.959999999999997,12.525242,-15.899999999999995,-2.1722984
3366,13.460000000000006,-20.076164,18.86,12.543694,-16.199999999999996,-2.1686935
3367,13.460000000000006,-20.096664,18.86,12.492439,-16.199999999999996,-2.0974102
3368,13.460000000000006,-20.092567,18.86,12.475006,-16.199999999999996,-2.0648403
3369,13.47999999999999,-20.073471,19.429999999999993,12.536716,-16.169999999999998,-2.1402206
3370,13.47999999999999,-20.058548,19.429999999999993,12.6424675,-16.169999999999998,-2.212017
3371,13.9,-20.044304,19.529999999999998,12.751823,-15.939999999999992,-2.2036667
3372,13.9,-20.01828,19.529999999999998,12.796856,-15.939999999999992,-2.1165848
3373,13.9,-19.969215,19.529999999999998,12.824463,-15.939999999999992,-2.0493813
3374,14.250000000000007,-19.909462,19.469999999999995,12.865719,-16.049999999999997,-2.041319
3375,14.250000000000007,-19.845207,19.469999999999995,12.904133,-16.049999999999997,-2.065401
3376,14.250000000000007,-19.78946,19.469999999999995,12.949673,-16.049999999999997,-2.0952625
3377,14.319999999999988,-19.733818,19.869999999999997,12.906136,-16.410000000000004,-2.0063019
3378,14.319999999999988,-19.6688,19.869999999999997,12.746479,-16.410000000000004,-1.7962132
3379,14.319999999999988,-19.580475,19.869999999999997,12.590141,-16.410000000000004,-1.6210728
3380,14.319999999999988,-19.483414,19.869999999999997,12.532177,-16.410000000000004,-1.6165695
3381,14.43000000000001,-19.40068,19.809999999999995,12.608391,-16.32,-1.8104649
3382,14.43000000000001,-19.362762,19.809999999999995,12.785938,-16.32,-2.0712032
3383,14.43000000000001,-19.363174,19.809999999999995,12.931091,-16.32,-2.2105503
3384,14.439999999999992,-19.379723,19.690000000000005,12.941574,-16.199999999999996,-2.1785336
3385,14.439999999999992,-19.380486,19.690000000000005,12.816761,-16.199999999999996,-2.0035152
3386,14.43000000000001,-19.33551,20.000000000000004,12.629776,-16.009999999999998,-1.7444954
3387,14.43000000000001,-19.25003,20.000000000000004,12.4426155,-16.009999999999998,-1.4791698
3388,14.600000000000012,-19.13771,20.21,12.3070755,-15.830000000000002,-1.3133373
3389,14.600000000000012,-19.032455,20.21,12.331726,-15.830000000000002,-1.3519135
3390,14.719999999999992,-18.948746,20.240000000000002,12.450165,-15.769999999999994,-1.4514103
3391,14.719999999999992,-18.8956,20.240000000000002,12.569775,-15.769999999999994,-1.5269928
3392,14.609999999999992,-18.863846,20.320000000000004,12.659901,-15.619999999999994,-1.5556431
3393,14.609999999999992,-18.827255,20.320000000000004,12.7014885,-15.619999999999994,-1.5025406
3394,14.609999999999992,-18.788391,20.320000000000004,12.73629,-15.619999999999994,-1.4974899
3395,14.539999999999987,-18.755661,20.609999999999992,12.782635,-16.230000000000008,-1.5869217
3396,14.539999999999987,-18.74289,20.609999999999992,12.819199,-16.230000000000008,-1.6834812
3397,14.539999999999987,-18.729614,20.609999999999992,12.824425,-16.230000000000008,-1.6731911
3398,14.559999999999995,-18.709297,20.439999999999998,12.819668,-16.219999999999995,-1.5738411
3399,14.559999999999995,-18.66529,20.439999999999998,12.762318,-16.219999999999995,-1.4056664
3400,14.559999999999995,-18.58863,20.439999999999998,12.65258,-16.219999999999995,-1.204813
3401,14.48999999999999,-18.494843,20.51,12.525406,-16.539999999999996,-1.0524254
3402,14.48999999999999,-18.40786,20.51,12.449333,-16.539999999999996,-1.0536594
3403,14.48999999999999,-18.345161,20.51,12.414276,-16.539999999999996,-1.1803246
3404,14.499999999999993,-18.330132,21.559999999999995,12.478474,-17.25,-1.4526825
3405,14.499999999999993,-18.36995,21.559999999999995,12.631908,-17.25,-1.7994709
3406,14.539999999999987,-18.461014,21.68,12.761375,-16.740000000000002,-2.050045
3407,14.539999999999987,-18.57132,21.68,12.781883,-16.740000000000002,-2.1466618
3408,14.54999999999999,-18.675102,21.60000000000001,12.749172,-16.62,-2.163189
3409,14.54999999999999,-18.756683,21.60000000000001,12.768276,-16.62,-2.1744137
3410,14.54999999999999,-18.819794,21.60000000000001,12.867737,-16.62,-2.2254562
3411,14.54999999999999,-18.88227,21.60000000000001,12.953602,-16.62,-2.2388096
3412,14.63,-18.920937,21.839999999999996,12.959812,-16.740000000000002,-2.0877838
3413,14.63,-18.921135,21.839999999999996,12.864841,-16.740000000000002,-1.8514519
3414,14.760000000000009,-18.8843,22.040000000000003,12.75848,-16.710000000000004,-1.7198792
3415,14.760000000000009,-18.835716,22.040000000000003,12.746468,-16.710000000000004,-1.7649479
3416,14.760000000000009,-18.794716,22.040000000000003,12.742283,-16.710000000000004,-1.8080025
3417,14.810000000000006,-18.75772,22.17000000000001,12.723053,-16.79,-1.7761135
3418,14.810000000000006,-18.71785,22.17000000000001,12.789188,-16.79,-1.7955971
3419,14.810000000000006,-18.677292,22.17000000000001,12.830765,-16.79,-1.7831821
3420,14.970000000000002,-18.645012,22.120000000000005,12.834972,-16.859999999999992,-1.7842827
3421,14.970000000000002,-18.620071,22.120000000000005,12.861,-16.859999999999992,-1.8371944
3422,15.100000000000009,-18.599136,22.28,12.922764,-16.6,-1.8873787
3423,15.100000000000009,-18.580833,22.28,13.013897,-16.6,-1.9438362
3424,15.100000000000009,-18.573936,22.28,13.191563,-16.6,-2.0314045
3425,15.100000000000009,-18.573334,22.28,13.369762,-16.6,-2.0900173
3426,15.140000000000002,-18.570084,22.110000000000007,13.530895,-16.47,-2.1115627
3427,15.140000000000002,-18.56289,22.110000000000007,13.634628,-16.47,-2.048851
3428,15.200000000000003,-18.537872,22.160000000000007,13.743244,-16.570000000000004,-1.9869671
3429,15.200000000000003,-18.517448,22.160000000000007,13.90712,-16.570000000000004,-2.0842705
3430,15.119999999999994,-18.521584,22.340000000000003,14.05938,-16.46,-2.1796627
3431,15.119999999999994,-18.534515,22.340000000000003,14.175381,-16.46,-2.1585464
3432,15.169999999999991,-18.531326,22.320000000000004,14.20475,-16.51000000000001,-2.0025558
3433,15.169999999999991,-18.48954,22.320000000000004,14.139317,-16.51000000000001,-1.7816563
3434,15.16000000000001,-18.426743,21.879999999999995,14.052391,-15.889999999999997,-1.6378937
3435,15.16000000000001,-18.362778,21.879999999999995,13.960762,-15.889999999999997,-1.5432072
3436,15.16000000000001,-18.308456,21.879999999999995,13.801361,-15.889999999999997,-1.3614197
3437,14.91,-18.24366,22.080000000000005,13.6558,-15.619999999999994,-1.1223831
3438,14.91,-18.157555,22.080000000000005,13.499393,-15.619999999999994,-0.8097744
3439,15.030000000000003,-18.04879,21.829999999999995,13.400597,-15.869999999999997,-0.58966064
3440,15.030000000000003,-17.942009,21.829999999999995,13.32542,-15.869999999999997,-0.48886108
3441,15.030000000000003,-17.84259,21.829999999999995,13.31213,-15.869999999999997,-0.55210495
3442,15.030000000000003,-17.785995,21.829999999999995,13.306442,-15.869999999999997,-0.65473557
3443,15.030000000000003,-17.76432,20.930000000000007,13.254906,-14.720000000000002,-0.65825653
3444,15.030000000000003,-17.754234,20.930000000000007,13.1571045,-14.720000000000002,-0.5783901
3445,15.030000000000003,-17.740967,20.930000000000007,13.081287,-14.720000000000002,-0.50160027
3446,14.99000000000001,-17.722977,20.930000000000007,13.068291,-14.6,-0.4865589
3447,14.99000000000001,-17.712517,20.930000000000007,13.116344,-14.6,-0.48841858
3448,14.99000000000001,-17.711548,20.930000000000007,13.162842,-14.6,-0.4621334
3449,15.049999999999988,-17.713646,20.42000000000001,13.192635,-14.509999999999994,-0.42433357
3450,15.049999999999988,-17.72895,20.42000000000001,13.166912,-14.509999999999994,-0.37399483
3451,15.049999999999988,-17.752266,20.42000000000001,13.0407295,-14.509999999999994,-0.26906204
3452,15.049999999999988,-17.775925,20.42000000000001,12.818993,-14.509999999999994,-0.06560516
3453,14.690000000000003,-17.782356,19.549999999999997,12.560364,-13.600000000000005,0.20018578
3454,14.690000000000003,-17.769218,19.549999999999997,12.330845,-13.600000000000005,0.44202614
3455,14.82999999999999,-17.747337,19.32,12.1645355,-13.750000000000005,0.61063766
3456,14.82999999999999,-17.732147,19.32,12.069931,-13.750000000000005,0.6473694
3457,14.82999999999999,-17.730644,19.32,12.013603,-13.750000000000005,0.6399689
3458,14.82999999999999,-17.731537,19.32,11.936638,-13.750000000000005,0.71230316
3459,15.140000000000002,-17.709236,19.62,11.855785,-13.889999999999995,0.83846855
3460,15.140000000000002,-17.671967,19.62,11.808025,-13.889999999999995,0.91163445
3461,15.140000000000002,-17.623169,19.62,11.808228,-13.889999999999995,0.90932274
3462,15.19,-17.587112,19.56,11.872757,-14.080000000000004,0.7849808
3463,15.19,-17.569664,19.56,11.900215,-14.080000000000004,0.68592644
3464,15.650000000000004,-17.570488,19.210000000000008,11.87587,-14.939999999999998,0.6120014
3465,15.650000000000004,-17.578857,19.210000000000008,11.850746,-14.939999999999998,0.4551525
3466,15.650000000000004,-17.606926,19.210000000000008,11.859982,-14.939999999999998,0.20202637
3467,16.00000000000001,-17.661766,19.88,11.9009285,-15.38,-0.075717926
3468,16.00000000000001,-17.733147,19.88,11.94582,-15.38,-0.28627586
3469,16.00000000000001,-17.805695,19.88,11.960972,-15.38,-0.35217285
3470,15.830000000000009,-17.855804,20.330000000000005,11.959938,-14.970000000000008,-0.27552795
3471,15.830000000000009,-17.870827,20.330000000000005,12.037643,-14.970000000000008,-0.20022774
3472,16.079999999999995,-17.856438,19.690000000000005,12.17675,-15.140000000000006,-0.17512894
3473,16.079999999999995,-17.836823,19.690000000000005,12.313808,-15.140000000000006,-0.1499672
3474,16.079999999999995,-17.820236,19.690000000000005,12.366734,-15.140000000000006,-0.08254433
3475,16.079999999999995,-17.79982,19.690000000000005,12.378746,-15.140000000000006,0.015890121
3476,15.639999999999999,-17.775864,18.639999999999997,12.271534,-13.160000000000004,0.24351501
3477,15.639999999999999,-17.73204,18.639999999999997,12.098244,-13.160000000000004,0.54379654
3478,15.569999999999993,-17.66475,18.87,11.856052,-13.330000000000002,0.92290497
3479,15.569999999999993,-17.569252,18.87,11.618717,-13.330000000000002,1.2979298
3480,15.930000000000003,-17.453888,18.929999999999996,11.416367,-13.869999999999997,1.5925617
3481,15.930000000000003,-17.33966,18.929999999999996,11.2608185,-13.869999999999997,1.7576885
3482,15.930000000000003,-17.237083,18.929999999999996,11.179085,-13.869999999999997,1.7653542
3483,15.930000000000003,-17.152214,18.929999999999996,11.185371,-13.869999999999997,1.682085
3484,15.89000000000001,-17.093285,19.420000000000005,11.292839,-13.609999999999992,1.4640121
3485,15.89000000000001,-17.070938,19.420000000000005,11.433468,-13.609999999999992,1.2367573
3486,15.89000000000001,-17.082031,19.420000000000005,11.463081,-13.609999999999992,1.2119045
3487,16.65,-17.087929,18.46,11.300045,-14.469999999999999,1.3870869
3488,16.65,-17.063423,18.46,11.007721,-14.469999999999999,1.6022758
3489,16.699999999999996,-17.006111,18.59,10.703548,-14.499999999999996,1.7422771
3490,16.699999999999996,-16.936241,18.59,10.499886,-14.499999999999996,1.7660751
3491,16.699999999999996,-16.877708,18.59,10.402744,-14.499999999999996,1.700304
3492,16.660000000000004,-16.844711,18.76,10.377811,-14.529999999999994,1.5798244
3493,16.660000000000004,-16.83818,18.76,10.376488,-14.529999999999994,1.4468498
3494,16.660000000000004,-16.849335,18.76,10.360264,-14.529999999999994,1.3531075
3495,17.38,-16.8723,18.039999999999996,10.320553,-15.530000000000001,1.2979488
3496,17.38,-16.879395,18.039999999999996,10.211399,-15.530000000000001,1.2650394
3497,17.850000000000005,-16.8695,18.039999999999996,10.033901,-15.960000000000003,1.2544899
3498,17.850000000000005,-16.836533,18.039999999999996,9.880215,-15.960000000000003,1.1329422
3499,17.589999999999993,-16.794342,18.13,9.782093,-15.879999999999997,0.9051533
3500,17.589999999999993,-16.76078,18.13,9.750248,-15.879999999999997,0.6017666
3501,17.450000000000003,-16.757683,18.180000000000003,9.768845,-16.130000000000003,0.2899418
3502,17.450000000000003,-16.767998,18.180000000000003,9.758362,-16.130000000000003,0.14856529
3503,17.450000000000003,-16.77494,18.180000000000003,9.679344,-16.130000000000003,0.17297554
3504,17.35000000000001,-16.765541,18.44,9.60202,-16.100000000000005,0.19353294
3505,17.35000000000001,-16.760132,18.44,9.602161,-16.100000000000005,0.04490471
3506,17.35000000000001,-16.783272,18.44,9.699417,-16.100000000000005,-0.25315475
3507,17.579999999999988,-16.83812,18.3,9.813683,-16.31,-0.5494518
3508,17.579999999999988,-16.909409,18.3,9.8297,-16.31,-0.63318634
3509,17.579999999999988,-16.95517,18.3,9.812511,-16.31,-0.6468334
3510,17.64999999999999,-16.960876,18.41,9.733685,-16.44,-0.5422363
3511,17.64999999999999,-16.935974,18.41,9.661335,-16.44,-0.46009636
3512,17.64999999999999,-16.89724,18.41,9.629353,-16.44,-0.4737301
3513,17.64999999999999,-16.867027,18.41,9.65181,-16.44,-0.549654
3514,17.239999999999988,-16.86621,18.83,9.739613,-16.199999999999996,-0.6322079
3515,17.239999999999988,-16.889,18.83,9.874489,-16.199999999999996,-0.74754906
3516,17.429999999999996,-16.932274,18.470000000000002,10.052151,-16.369999999999994,-0.88266945
3517,17.429999999999996,-16.989235,18.470000000000002,10.170166,-16.369999999999994,-0.93982697
3518,17.429999999999996,-17.048164,18.470000000000002,10.209179,-16.369999999999994,-0.95148087
3519,17.920000000000012,-17.090065,18.28,10.193596,-16.590000000000003,-0.960001
3520,17.920000000000012,-17.122353,18.28,10.080437,-16.590000000000003,-0.8612976
3521,17.749999999999986,-17.125626,18.38,9.843014,-16.369999999999994,-0.6477871
3522,17.749999999999986,-17.096039,18.38,9.584129,-16.369999999999994,-0.43624115
3523,17.749999999999986,-17.033905,18.38,9.315727,-16.369999999999994,-0.21851158
3524,17.620000000000005,-16.953743,18.609999999999996,9.1881485,-16.359999999999996,-0.124975204
3525,17.620000000000005,-16.869392,18.609999999999996,9.236774,-16.359999999999996,-0.12283516
3526,17.620000000000005,-16.807198,18.609999999999996,9.364204,-16.359999999999996,-0.113126755
3527,17.620000000000005,-16.768188,18.87,9.547771,-16.47,-0.165699
3528,17.620000000000005,-16.760498,18.87,9.718914,-16.47,-0.24094963
3529,17.620000000000005,-16.77446,18.87,9.926342,-16.47,-0.4460411
3530,17.620000000000005,-16.81778,18.87,10.122536,-16.47,-0.68293
3531,17.67,-16.874855,18.579999999999995,10.286041,-16.519999999999996,-0.8491497
3532,17.67,-16.925217,18.579999999999995,10.374012,-16.519999999999996,-0.82406425
3533,17.659999999999997,-16.9487,18.84,10.369652,-16.270000000000003,-0.6923542
3534,17.659999999999997,-16.940956,18.84,10.248676,-16.270000000000003,-0.44655418
3535,17.659999999999997,-16.894829,18.84,10.110344,-16.270000000000003,-0.21194077
3536,17.879999999999995,-16.829323,19.05,10.025547,-16.349999999999998,-0.12949944
3537,17.879999999999995,-16.766571,19.05,10.024948,-16.349999999999998,-0.16707993
3538,18.039999999999992,-16.730316,18.850000000000005,9.980606,-16.389999999999993,-0.17377472
3539,18.039999999999992,-16.708214,18.850000000000005,9.836918,-16.389999999999993,-0.089250565
3540,18.039999999999992,-16.674217,18.850000000000005,9.623547,-16.389999999999993,0.105846405
3541,17.819999999999993,-16.598465,19.539999999999996,9.440083,-16.199999999999996,0.32441902
3542,17.819999999999993,-16.485123,19.539999999999996,9.419498,-16.199999999999996,0.45755577
3543,17.819999999999993,-16.35096,19.539999999999996,9.662266,-16.199999999999996,0.37801552
