Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
4012,17.709999999999994,-72.66468,10.729999999999999,48.93981,-12.960000000000006,-24.907827
4013,17.709999999999994,-73.27519,10.729999999999999,48.632324,-12.960000000000006,-23.806507
4014,16.23999999999999,-73.846306,10.739999999999998,48.399456,-12.319999999999997,-22.748621
4015,16.23999999999999,-74.36417,10.739999999999998,48.105576,-12.319999999999997,-21.548227
4016,16.23999999999999,-74.79025,10.739999999999998,47.73849,-12.319999999999997,-20.30977
4017,16.23999999999999,-75.11833,10.739999999999998,47.445263,-12.319999999999997,-19.346003
4018,15.02,-75.38573,10.34,47.3942,-11.940000000000001,-18.938734
4019,15.02,-75.65971,10.34,47.711224,-11.940000000000001,-19.178055
4020,13.769999999999994,-75.99616,10.089999999999996,48.26557,-11.49,-19.715284
4021,13.769999999999994,-76.402985,10.089999999999996,48.944542,-11.49,-20.374098
4022,13.769999999999994,-76.883446,10.089999999999996,49.640347,-11.49,-20.921461
4023,12.649999999999997,-77.40816,10.9,50.256485,-11.720000000000006,-21.253107
4024,12.649999999999997,-77.9407,10.9,50.784203,-11.720000000000006,-21.421854
4025,12.649999999999997,-78.46837,10.9,51.278675,-11.720000000000006,-21.503998
4026,11.600000000000005,-78.97642,11.07,51.72901,-11.519999999999998,-21.48157
4027,11.600000000000005,-79.45225,11.07,52.165928,-11.519999999999998,-21.392824
4028,11.600000000000005,-79.87996,11.07,52.491447,-11.519999999999998,-21.17089
4029,11.100000000000007,-80.23814,10.999999999999998,52.724483,-11.669999999999998,-20.895264
4030,11.100000000000007,-80.51423,10.999999999999998,52.827606,-11.669999999999998,-20.560562
4031,11.100000000000007,-80.71312,10.999999999999998,52.825283,-11.669999999999998,-20.210241
4032,10.530000000000003,-80.85039,11.08,52.84375,-11.519999999999998,-19.983942
4033,10.530000000000003,-80.96104,11.08,52.859016,-11.519999999999998,-19.816442
4034,10.530000000000003,-81.053635,11.08,53.004692,-11.519999999999998,-19.855791
4035,10.530000000000003,-81.17066,11.08,53.257854,-11.519999999999998,-20.02642
4036,10.009999999999998,-81.339134,11.410000000000002,53.541992,-11.509999999999998,-20.230947
4037,10.009999999999998,-81.55836,11.410000000000002,53.828976,-11.509999999999998,-20.439222
4038,10.009999999999998,-81.81395,11.410000000000002,54.11325,-11.509999999999998,-20.575115
4039,9.42999999999999,-82.08152,11.899999999999999,54.34283,-11.519999999999998,-20.583134
4040,9.42999999999999,-82.348465,11.899999999999999,54.525135,-11.519999999999998,-20.500267
4041,9.120000000000003,-82.59421,12.36,54.648586,-11.780000000000001,-20.364109
4042,9.120000000000003,-82.81459,12.36,54.733395,-11.780000000000001,-20.192617
4043,9.120000000000003,-83.0066,12.36,54.872032,-11.780000000000001,-20.138811
4044,9.070000000000006,-83.183655,12.759999999999998,55.00655,-11.890000000000006,-20.08591
4045,9.070000000000006,-83.35733,12.759999999999998,55.184086,-11.890000000000006,-20.09825
4046,9.070000000000006,-83.52277,12.759999999999998,55.35546,-11.890000000000006,-20.104738
4047,8.91999999999999,-83.6818,13.14,55.526196,-11.760000000000003,-20.08526
4048,8.91999999999999,-83.830215,13.14,55.7103,-11.760000000000003,-20.070234
4049,8.91999999999999,-83.9654,13.14,55.883854,-11.760000000000003,-20.031664
4050,8.960000000000006,-84.08985,13.3,56.034252,-11.420000000000005,-19.953163
4051,8.960000000000006,-84.19745,13.3,56.15034,-11.420000000000005,-19.81022
4052,8.960000000000006,-84.264,13.3,56.18365,-11.420000000000005,-19.59082
4053,8.97999999999999,-84.29571,13.519999999999998,56.177826,-11.409999999999995,-19.33545
4054,8.97999999999999,-84.287155,13.519999999999998,56.197514,-11.409999999999995,-19.175716
4055,8.97999999999999,-84.25584,13.519999999999998,56.21417,-11.409999999999995,-19.066177
4056,8.759999999999993,-84.21712,13.709999999999999,56.202183,-12.240000000000002,-18.924492
4057,8.759999999999993,-84.17091,13.709999999999999,56.126633,-12.240000000000002,-18.776688
4058,8.759999999999993,-84.123184,13.709999999999999,56.045498,-12.240000000000002,-18.686916
4059,8.80000000000001,-84.0821,13.800000000000004,56.065228,-12.110000000000001,-18.8008
4060,8.80000000000001,-84.087036,13.800000000000004,56.246883,-12.110000000000001,-19.124023
4061,8.80000000000001,-84.15935,13.800000000000004,56.585487,-12.110000000000001,-19.554293
4062,8.89,-84.304474,14.070000000000002,57.009678,-11.979999999999999,-19.99804
4063,8.89,-84.49308,14.070000000000002,57.44592,-11.979999999999999,-20.340641
4064,8.89,-84.69383,14.070000000000002,57.78964,-11.979999999999999,-20.509752
4065,8.910000000000009,-84.88031,14.400000000000004,57.995525,-11.890000000000006,-20.512747
4066,8.910000000000009,-85.02534,14.400000000000004,58.139313,-11.890000000000006,-20.50057
4067,8.910000000000009,-85.14446,14.400000000000004,58.33733,-11.890000000000006,-20.58941
4068,8.910000000000009,-85.275894,14.620000000000001,58.593884,-11.8,-20.742626
4069,8.910000000000009,-85.42657,14.620000000000001,58.90258,-11.8,-20.912165
4070,8.910000000000009,-85.591965,14.620000000000001,59.208843,-11.8,-20.989498
4071,8.900000000000004,-85.74631,14.920000000000002,59.424717,-11.519999999999998,-20.908804
4072,8.900000000000004,-85.85804,14.920000000000002,59.578045,-11.519999999999998,-20.715607
4073,8.900000000000004,-85.91518,14.920000000000002,59.623383,-11.519999999999998,-20.414297
4074,8.900000000000004,-85.90846,14.920000000000002,59.621853,-11.519999999999998,-20.108147
4075,8.999999999999998,-85.85874,14.920000000000002,59.64251,-11.519999999999998,-19.916218
4076,8.999999999999998,-85.7778,14.920000000000002,59.680603,-11.519999999999998,-19.791475
4077,9.149999999999991,-85.68869,15.149999999999999,59.7062,-11.440000000000005,-19.688349
4078,9.149999999999991,-85.58451,15.149999999999999,59.694492,-11.440000000000005,-19.608824
4079,9.149999999999991,-85.4781,15.149999999999999,59.689632,-11.440000000000005,-19.604397
4080,9.290000000000003,-85.40569,15.459999999999999,59.809105,-11.279999999999992,-19.845066
4081,9.290000000000003,-85.393524,15.459999999999999,59.993538,-11.279999999999992,-20.185938
4082,9.290000000000003,-85.448235,15.459999999999999,60.243305,-11.279999999999992,-20.54917
4083,9.53999999999999,-85.55894,15.260000000000003,60.49686,-11.420000000000005,-20.874474
4084,9.53999999999999,-85.70853,15.260000000000003,60.76146,-11.420000000000005,-21.166866
4085,9.59999999999999,-85.8719,15.560000000000002,61.023968,-11.399999999999995,-21.391373
4086,9.59999999999999,-86.05243,15.560000000000002,61.271008,-11.399999999999995,-21.540577
4087,9.76000000000001,-86.21225,15.840000000000002,61.40318,-11.239999999999997,-21.486895
4088,9.76000000000001,-86.32526,15.840000000000002,61.418114,-11.239999999999997,-21.253849
4089,10.279999999999992,-86.363144,16.460000000000004,61.36033,-10.939999999999994,-20.96181
4090,10.279999999999992,-86.329384,16.460000000000004,61.24938,-10.939999999999994,-20.67013
4091,10.279999999999992,-86.237724,16.460000000000004,61.205353,-10.939999999999994,-20.561949
4092,10.260000000000009,-86.14041,17.070000000000004,61.19278,-10.429999999999998,-20.556797
4093,10.260000000000009,-86.05384,17.070000000000004,61.21312,-10.429999999999998,-20.588825
4094,10.260000000000009,-85.97621,17.070000000000004,61.20273,-10.429999999999998,-20.564926
4095,10.870000000000005,-85.89501,16.41,61.182705,-10.210000000000003,-20.51589
4096,10.870000000000005,-85.810074,16.41,61.23688,-10.210000000000003,-20.537752
4097,10.870000000000005,-85.72847,16.41,61.33865,-10.210000000000003,-20.600573
4098,10.870000000000005,-85.668686,16.41,61.459,-10.210000000000003,-20.66911
4099,11.16999999999999,-85.61349,16.599999999999998,61.590317,-10.299999999999997,-20.787628
4100,11.16999999999999,-85.57549,16.599999999999998,61.697414,-10.299999999999997,-20.889961
4101,11.260000000000003,-85.54961,16.9,61.76867,-10.309999999999995,-20.940006
4102,11.260000000000003,-85.523766,16.9,61.828697,-10.309999999999995,-20.992315
4103,11.260000000000003,-85.487816,16.9,61.848003,-10.309999999999995,-20.9897
4104,11.789999999999988,-85.430244,16.53,61.78865,-10.55,-20.855032
4105,11.789999999999988,-85.33452,16.53,61.684586,-10.55,-20.69847
4106,11.789999999999988,-85.20595,16.53,61.544125,-10.55,-20.521025
4107,11.979999999999999,-85.05391,16.58,61.394314,-10.200000000000005,-20.36832
4108,11.979999999999999,-84.90087,16.58,61.265537,-10.200000000000005,-20.275658
4109,11.979999999999999,-84.76211,16.58,61.16475,-10.200000000000005,-20.190536
4110,12.01999999999999,-84.63545,16.95,61.042538,-9.760000000000002,-20.048946
4111,12.01999999999999,-84.49379,16.95,60.8473,-9.760000000000002,-19.779308
4112,12.460000000000012,-84.3257,17.580000000000002,60.600582,-9.849999999999994,-19.48863
4113,12.460000000000012,-84.12747,17.580000000000002,60.372864,-9.849999999999994,-19.25879
4114,12.460000000000012,-83.92018,17.580000000000002,60.161522,-9.849999999999994,-19.079527
4115,12.77,-83.69897,18.11,59.822445,-9.369999999999996,-18.725063
4116,12.77,-83.4445,18.11,59.42928,-9.369999999999996,-18.33423
4117,12.77,-83.145325,18.11,59.01524,-9.369999999999996,-17.988937
4118,12.77,-82.844894,18.11,58.67364,-9.369999999999996,-17.807993
4119,12.819999999999997,-82.571365,18.3,58.50275,-9.519999999999996,-17.8882
4120,12.819999999999997,-82.38904,18.3,58.615078,-9.519999999999996,-18.314127
4121,12.450000000000006,-82.34442,18.889999999999993,59.030506,-8.790000000000004,-18.995783
4122,12.450000000000006,-82.439224,18.889999999999993,59.429703,-8.790000000000004,-19.407871
4123,12.450000000000006,-82.579895,18.889999999999993,59.609493,-8.790000000000004,-19.349154
4124,12.519999999999989,-82.65922,18.99,59.44271,-9.099999999999993,-18.826603
4125,12.519999999999989,-82.62522,18.99,59.152554,-9.099999999999993,-18.298904
4126,12.519999999999989,-82.51294,18.99,58.99707,-9.099999999999993,-18.109531
4127,12.469999999999992,-82.42046,19.380000000000003,59.16652,-8.949999999999992,-18.399475
4128,12.469999999999992,-82.42588,19.380000000000003,59.516766,-8.949999999999992,-18.856932
4129,12.469999999999992,-82.51238,19.380000000000003,59.839928,-8.949999999999992,-19.090809
4130,12.369999999999997,-82.62422,19.599999999999998,59.989956,-8.879999999999997,-19.028713
4131,12.369999999999997,-82.67338,19.599999999999998,59.916077,-8.879999999999997,-18.687506
4132,12.369999999999997,-82.6431,19.599999999999998,59.731552,-8.879999999999997,-18.322943
4133,12.55,-82.53536,20.000000000000004,59.491043,-9.029999999999998,-17.993269
4134,12.55,-82.38646,20.000000000000004,59.308636,-9.029999999999998,-17.813831
4135,12.680000000000009,-82.23415,20.099999999999994,59.287632,-9.090000000000005,-17.88607
4136,12.680000000000009,-82.12027,20.099999999999994,59.354588,-9.090000000000005,-18.045835
4137,12.680000000000009,-82.04534,20.099999999999994,59.485203,-9.090000000000005,-18.27885
4138,12.699999999999994,-82.01286,20.069999999999993,59.499,-9.199999999999998,-18.35214
4139,12.699999999999994,-81.99299,20.069999999999993,59.475754,-9.199999999999998,-18.392109
4140,12.699999999999994,-81.99197,20.069999999999993,59.46532,-9.199999999999998,-18.418177
4141,12.689999999999989,-81.99731,20.270000000000003,59.55611,-8.87,-18.537188
4142,12.689999999999989,-82.02481,20.270000000000003,59.594128,-8.87,-18.554062
4143,12.689999999999989,-82.041145,20.270000000000003,59.626354,-8.87,-18.526337
4144,12.840000000000005,-82.0411,19.98999999999999,59.503017,-9.110000000000005,-18.313343
4145,12.840000000000005,-82.00673,19.98999999999999,59.414845,-9.110000000000005,-18.20768
4146,12.840000000000005,-81.959015,19.98999999999999,59.26473,-9.110000000000005,-18.053488
4147,12.850000000000009,-81.88715,20.53,59.15203,-8.929999999999994,-17.950525
4148,12.850000000000009,-81.80086,20.53,58.979317,-8.929999999999994,-17.737347
4149,12.850000000000009,-81.66014,20.53,58.695255,-8.929999999999994,-17.381195
4150,13.049999999999999,-81.464066,19.819999999999997,58.363907,-8.690000000000001,-17.04165
4151,13.049999999999999,-81.22805,19.819999999999997,58.05549,-8.690000000000001,-16.858715
4152,13.230000000000004,-80.9991,20.049999999999994,57.809242,-8.810000000000004,-16.84195
4153,13.230000000000004,-80.807144,20.049999999999994,57.64821,-8.810000000000004,-16.941244
4154,13.230000000000004,-80.67546,20.049999999999994,57.550877,-8.810000000000004,-17.054787
4155,13.259999999999993,-80.57783,20.55,57.52462,-8.38,-17.187977
4156,13.259999999999993,-80.52249,20.55,57.51073,-8.38,-17.280592
4157,13.259999999999993,-80.482285,20.55,57.606377,-8.38,-17.452986
4158,13.410000000000009,-80.46174,20.26,57.6956,-8.350000000000003,-17.535534
4159,13.410000000000009,-80.42725,20.26,57.710583,-8.350000000000003,-17.513115
4160,13.410000000000009,-80.38018,20.26,57.674095,-8.350000000000003,-17.424807
4161,13.47999999999999,-80.307465,20.590000000000003,57.607426,-8.22,-17.335878
4162,13.47999999999999,-80.224236,20.590000000000003,57.51092,-8.22,-17.25154
4163,13.58999999999999,-80.132164,20.870000000000005,57.465076,-7.799999999999997,-17.295145
4164,13.58999999999999,-80.059265,20.870000000000005,57.468147,-7.799999999999997,-17.38778
4165,13.58999999999999,-79.98083,20.870000000000005,57.344063,-7.799999999999997,-17.235933
4166,13.609999999999998,-79.83946,20.590000000000003,57.03169,-8.050000000000002,-16.804853
4167,13.609999999999998,-79.61829,20.590000000000003,56.646713,-8.050000000000002,-16.37008
4168,13.609999999999998,-79.34376,20.590000000000003,56.37333,-8.050000000000002,-16.193798
4169,13.530000000000012,-79.08842,21.150000000000002,56.296707,-7.989999999999995,-16.29915
4170,13.530000000000012,-78.91137,21.150000000000002,56.35963,-7.989999999999995,-16.529568
4171,13.520000000000007,-78.79914,20.920000000000005,56.399445,-8.200000000000003,-16.676292
4172,13.520000000000007,-78.738846,20.920000000000005,56.38204,-8.200000000000003,-16.762793
4173,13.520000000000007,-78.68689,20.920000000000005,56.29946,-8.200000000000003,-16.784693
4174,13.520000000000007,-78.63706,20.920000000000005,56.19504,-8.200000000000003,-16.803133
4175,13.41999999999999,-78.59702,21.160000000000004,56.179165,-8.419999999999998,-16.94347
4176,13.41999999999999,-78.59303,21.160000000000004,56.25614,-8.419999999999998,-17.151823
4177,13.400000000000004,-78.6503,21.319999999999997,56.436226,-8.320000000000006,-17.399973
4178,13.400000000000004,-78.76273,21.319999999999997,56.622112,-8.320000000000006,-17.563044
4179,13.400000000000004,-78.89284,21.319999999999997,56.601494,-8.320000000000006,-17.409046
4180,13.400000000000004,-78.95946,21.319999999999997,56.388683,-8.320000000000006,-16.984867
4181,13.489999999999995,-78.93291,21.279999999999998,56.140217,-8.510000000000003,-16.610243
4182,13.489999999999995,-78.846756,21.279999999999998,56.044044,-8.510000000000003,-16.505447
4183,13.439999999999998,-78.76471,21.869999999999997,56.154003,-8.159999999999993,-16.682325
4184,13.439999999999998,-78.74654,21.869999999999997,56.483257,-8.159999999999993,-17.110388
4185,13.439999999999998,-78.80634,21.869999999999997,56.83463,-8.159999999999993,-17.45135
4186,13.510000000000003,-78.90669,21.639999999999997,57.039597,-8.609999999999994,-17.502838
4187,13.510000000000003,-78.989525,21.639999999999997,57.01423,-8.609999999999994,-17.256853
4188,13.36000000000001,-79.01802,21.819999999999993,56.8773,-8.330000000000004,-16.985949
4189,13.36000000000001,-79.00845,21.819999999999993,56.763645,-8.330000000000004,-16.860094
4190,13.36999999999999,-79.003975,21.540000000000006,56.75773,-8.22,-16.935244
4191,13.36999999999999,-79.02074,21.540000000000006,56.79706,-8.22,-16.999975
4192,13.36999999999999,-79.04454,21.540000000000006,56.807632,-8.22,-16.934471
4193,13.36000000000001,-79.04479,21.869999999999997,56.7511,-8.200000000000003,-16.786343
4194,13.36000000000001,-79.00767,21.869999999999997,56.76385,-8.200000000000003,-16.73152
4195,13.36000000000001,-78.961044,21.869999999999997,56.867992,-8.200000000000003,-16.79801
4196,13.47000000000001,-78.93281,21.780000000000005,57.044174,-8.330000000000004,-16.993443
4197,13.47000000000001,-78.94636,21.780000000000005,57.260796,-8.330000000000004,-17.2277
4198,13.47000000000001,-78.99702,21.780000000000005,57.49669,-8.330000000000004,-17.488281
4199,13.439999999999998,-79.07895,21.93,57.685535,-8.109999999999998,-17.655666
4200,13.439999999999998,-79.16682,21.93,57.7178,-8.109999999999998,-17.622269
4201,13.439999999999998,-79.22691,21.93,57.61111,-8.109999999999998,-17.437176
4202,13.389999999999999,-79.23182,22.060000000000002,57.33845,-8.009999999999993,-17.05208
4203,13.389999999999999,-79.17441,22.060000000000002,57.00455,-8.009999999999993,-16.638525
4204,13.389999999999999,-79.05583,22.060000000000002,56.71521,-8.009999999999993,-16.325888
4205,13.319999999999993,-78.910576,22.22,56.54525,-7.860000000000005,-16.208204
4206,13.319999999999993,-78.785995,22.22,56.51639,-7.860000000000005,-16.300453
4207,13.319999999999993,-78.71029,22.22,56.605,-7.860000000000005,-16.514029
4208,13.319999999999993,-78.68366,22.22,56.702675,-7.860000000000005,-16.684298
4209,13.510000000000003,-78.68218,22.149999999999995,56.73489,-7.900000000000002,-16.74351
4210,13.510000000000003,-78.67553,22.149999999999995,56.655922,-7.900000000000002,-16.635052
4211,13.499999999999998,-78.63349,22.370000000000005,56.49248,-7.890000000000002,-16.443308
4212,13.499999999999998,-78.54898,22.370000000000005,56.346905,-7.890000000000002,-16.330082
4213,13.570000000000004,-78.46631,22.320000000000004,56.379894,-7.819999999999996,-16.469545
4214,13.570000000000004,-78.42494,22.320000000000004,56.544205,-7.819999999999996,-16.74349
4215,13.549999999999995,-78.43139,22.439999999999994,56.756607,-7.870000000000004,-16.976513
4216,13.549999999999995,-78.48013,22.439999999999994,56.923134,-7.870000000000004,-17.092522
4217,13.549999999999995,-78.53204,22.439999999999994,57.012966,-7.870000000000004,-17.079077
4218,13.549999999999995,-78.575676,22.439999999999994,56.999767,-7.870000000000004,-16.973389
4219,13.520000000000007,-78.58842,22.85,56.88739,-7.3899999999999935,-16.73104
4220,13.520000000000007,-78.552864,22.85,56.67217,-7.3899999999999935,-16.423342
4221,13.520000000000007,-78.4622,22.85,56.431736,-7.3899999999999935,-16.171183
4222,13.690000000000008,-78.3519,22.449999999999996,56.326817,-7.750000000000001,-16.162678
