no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
3859,32.55,11.45,-29.16,-6.093399,3.9732513,-13.903299
3860,32.55,11.45,-29.16,-6.063019,3.9472656,-13.827732
3861,32.55,11.45,-29.16,-6.029503,3.896618,-13.697926
3862,32.61,11.84,-29.36,-5.961838,3.7670708,-13.584927
3863,32.61,11.84,-29.36,-5.8920364,3.6900063,-13.362768
3864,32.61,11.84,-29.36,-5.8280945,3.608406,-13.180864
3865,32.61,11.84,-29.36,-5.787979,3.5554047,-12.964088
3866,32.42,11.98,-29.92,-5.758766,3.427719,-12.807018
3867,32.42,11.98,-29.92,-5.734474,3.3543968,-12.717779
3868,32.16,12.03,-30.78,-5.7296524,3.3552017,-12.61146
3869,32.16,12.03,-30.78,-5.7097244,3.3992767,-12.603933
3870,32.05,12.03,-30.47,-5.7203827,3.570427,-12.533585
3871,32.05,12.03,-30.47,-5.73085,3.7379074,-12.576031
3872,32.05,12.03,-30.47,-5.76239,3.9598083,-12.654577
3873,32.05,12.03,-30.47,-5.805496,4.175705,-12.779907
3874,32.93,11.83,-29.75,-5.8539658,4.301838,-12.9380455
3875,32.93,11.83,-29.75,-5.905632,4.3628654,-13.052404
3876,33.91,11.89,-28.64,-5.9597397,4.343029,-13.039705
3877,33.91,11.89,-28.64,-5.982727,4.159481,-12.905811
3878,34.17,11.83,-28.35,-5.9942017,3.8489647,-12.611788
3879,34.17,11.83,-28.35,-5.967293,3.5641022,-12.3032055
3880,34.17,11.83,-28.35,-5.899742,3.3865585,-12.078075
3881,35.17,11.09,-28.2,-5.8132553,3.2721214,-11.9288025
3882,35.17,11.09,-28.2,-5.716423,3.1696205,-11.844757
3883,35.17,11.09,-28.2,-5.6262894,3.0952759,-11.778278
3884,35.29,10.94,-27.84,-5.5460205,3.0417557,-11.72076
3885,35.29,10.94,-27.84,-5.4708557,2.9519691,-11.689146
3886,35.31,11.21,-27.47,-5.417427,2.8989868,-11.61224
3887,35.31,11.21,-27.47,-5.367317,2.8969803,-11.580751
3888,35.31,11.21,-27.47,-5.3199463,2.9095802,-11.623016
3889,35.87,11.55,-26.74,-5.275505,2.9654732,-11.7981415
3890,35.87,11.55,-26.74,-5.2454147,3.0843315,-12.012976
3891,35.87,11.55,-26.74,-5.198593,3.1543007,-12.151068
3892,35.87,11.55,-26.74,-5.118675,3.1729965,-12.24519
3893,35.95,11.83,-26.36,-5.035881,3.23423,-12.234165
3894,35.95,11.83,-26.36,-4.9581757,3.271305,-12.141752
3895,35.95,11.83,-26.36,-4.8466988,3.4045105,-11.993719
3896,35.84,12.08,-25.96,-4.7593613,3.5282326,-11.783173
3897,35.84,12.08,-25.96,-4.692318,3.6028595,-11.551769
3898,35.84,12.08,-25.96,-4.642376,3.609871,-11.262463
3899,36.1,11.96,-25.93,-4.6153526,3.5707283,-10.9091
3900,36.1,11.96,-25.93,-4.6026154,3.6027565,-10.592579
3901,35.88,12.73,-25.47,-4.584507,3.7468185,-10.308243
3902,35.88,12.73,-25.47,-4.584629,3.9139977,-10.093529
3903,35.88,12.73,-25.47,-4.6063805,4.002857,-9.990189
3904,35.88,12.73,-25.47,-4.62772,4.0332794,-9.851742
3905,35.57,12.9,-25.05,-4.650139,4.0695343,-9.752605
3906,35.57,12.9,-25.05,-4.7136917,4.1618805,-9.681252
3907,35.57,12.9,-25.05,-4.7206535,4.2172394,-9.714649
3908,35.75,12.59,-25.78,-4.774822,4.313526,-9.6551075
3909,35.75,12.59,-25.78,-4.8373985,4.333267,-9.582565
3910,35.75,12.59,-25.78,-4.9014397,4.258854,-9.528311
3911,35.47,13.07,-26.36,-4.9801292,4.175686,-9.479357
3912,35.47,13.07,-26.36,-5.025902,4.1640472,-9.548927
3913,35.47,13.07,-26.36,-5.036911,4.272442,-9.810219
3914,35.55,13.16,-26.61,-5.068619,4.529709,-10.134142
3915,35.55,13.16,-26.61,-5.103096,4.8580093,-10.495878
3916,35.54,13.4,-26.42,-5.1091423,5.1287346,-10.9052925
3917,35.54,13.4,-26.42,-5.1017113,5.326912,-11.215609
3918,35.54,13.4,-26.42,-5.07341,5.5317116,-11.401131
3919,35.53,13.58,-26.03,-5.038948,5.611126,-11.563095
3920,35.53,13.58,-26.03,-5.022957,5.640419,-11.663818
3921,35.56,13.74,-25.93,-5.028015,5.608982,-11.679831
3922,35.56,13.74,-25.93,-5.037552,5.568672,-11.636852
3923,35.56,13.74,-25.93,-5.0462837,5.531986,-11.536844
3924,35.61,13.81,-25.74,-5.0598373,5.487274,-11.373993
3925,35.61,13.81,-25.74,-5.0649605,5.4271584,-11.155174
3926,35.61,13.81,-25.74,-5.0822296,5.338402,-10.835899
3927,35.71,13.65,-25.81,-5.0890045,5.219742,-10.53166
3928,35.71,13.65,-25.81,-5.0926933,5.108982,-10.261831
3929,35.71,13.65,-25.81,-5.1018906,5.0688553,-10.077251
3930,35.48,14.1,-25.51,-5.06361,5.025776,-10.03746
3931,35.48,14.1,-25.51,-5.059639,4.9906654,-9.923994
3932,35.48,14.1,-25.51,-5.0592346,4.9547577,-9.764046
3933,35.48,14.1,-25.51,-5.074772,4.8842087,-9.599318
3934,35.43,13.92,-25.73,-5.098839,4.7571907,-9.394449
3935,35.43,13.92,-25.73,-5.1134224,4.667141,-9.233744
3936,35.43,13.92,-25.73,-5.1276207,4.6218224,-9.054039
3937,35.47,13.89,-25.73,-5.122669,4.5835266,-8.923187
3938,35.47,13.89,-25.73,-5.1362495,4.5739975,-8.858841
3939,35.48,13.99,-25.71,-5.159836,4.6112633,-8.883314
3940,35.48,13.99,-25.71,-5.1955185,4.6259804,-8.941914
3941,35.48,13.99,-25.71,-5.224533,4.7030716,-8.993626
3942,35.48,13.99,-25.71,-5.250984,4.7646904,-9.067825
3943,35.65,14.1,-25.21,-5.2768936,4.7914047,-9.100401
3944,35.65,14.1,-25.21,-5.284462,4.75473,-9.091299
3945,35.88,13.81,-25.29,-5.276703,4.6999855,-9.004957
3946,35.88,13.81,-25.29,-5.2529144,4.669693,-8.876383
3947,35.88,13.81,-25.29,-5.201187,4.6152725,-8.753241
3948,35.71,14.03,-25.2,-5.1589584,4.5669785,-8.692493
3949,35.71,14.03,-25.2,-5.10812,4.5463066,-8.659342
3950,35.71,14.03,-25.2,-5.082817,4.577614,-8.578205
3951,35.72,14.24,-25.14,-5.0764465,4.618393,-8.450275
3952,35.72,14.24,-25.14,-5.0872955,4.6603622,-8.292875
3953,35.72,14.24,-25.14,-5.0666275,4.7150726,-8.165737
3954,35.81,14.47,-25.09,-5.080204,4.7333984,-7.9851284
3955,35.81,14.47,-25.09,-5.088722,4.741722,-7.8388653
3956,35.81,14.47,-25.09,-5.100113,4.7351456,-7.7045116
3957,35.81,14.59,-24.9,-5.1031685,4.713455,-7.625662
3958,35.81,14.59,-24.9,-5.104454,4.681999,-7.640486
3959,35.81,14.59,-24.9,-5.13155,4.6774445,-7.666149
3960,35.86,14.31,-25.05,-5.1760254,4.655056,-7.66465
3961,35.86,14.31,-25.05,-5.194969,4.6665688,-7.697485
3962,35.86,14.31,-25.05,-5.208847,4.6812515,-7.741684
3963,35.86,14.31,-25.05,-5.20298,4.7463303,-7.80373
3964,35.96,14.42,-24.86,-5.176613,4.8219223,-7.9072094
3965,35.96,14.42,-24.86,-5.1301956,4.8680954,-7.9753838
3966,35.98,14.37,-25,-5.1131783,4.8880424,-7.9715576
3967,35.98,14.37,-25,-5.08305,4.8821297,-7.938299
3968,35.98,14.37,-25,-5.0586586,4.8450775,-7.89377
3969,35.87,14.57,-24.59,-5.0436325,4.7963676,-7.8379745
3970,35.87,14.57,-24.59,-5.056652,4.7469063,-7.740589
3971,35.87,14.57,-24.59,-5.076988,4.703003,-7.65345
3972,36.23,14.34,-24.48,-5.0954094,4.701809,-7.577442
3973,36.23,14.34,-24.48,-5.0760727,4.7411003,-7.540079
3974,36.23,14.34,-24.48,-5.0542145,4.815872,-7.437662
3975,36.15,14.64,-24.24,-5.010605,4.8671036,-7.351141
3976,36.15,14.64,-24.24,-4.993492,4.892887,-7.267494
3977,36.15,14.54,-24.13,-4.972126,4.8869514,-7.2203674
3978,36.15,14.54,-24.13,-4.946045,4.8937874,-7.1201363
3979,36.27,14.65,-23.98,-4.905548,4.9199677,-7.0063934
3980,36.27,14.65,-23.98,-4.877533,4.922455,-6.8641777
3981,36.27,14.65,-23.98,-4.8694267,4.930599,-6.746315
3982,36.27,14.65,-23.98,-4.875458,4.9612427,-6.6834106
3983,36.1,15.18,-23.47,-4.8887863,4.9719696,-6.6308327
3984,36.1,15.18,-23.47,-4.9157333,4.9217224,-6.5998
3985,36.21,14.99,-23.52,-4.946697,4.80447,-6.584465
3986,36.21,14.99,-23.52,-4.97789,4.6657715,-6.584856
3987,36.45,14.56,-23.6,-5.02248,4.5359764,-6.612068
3988,36.45,14.56,-23.6,-5.0230904,4.5564194,-6.605562
3989,36.63,14.59,-23.64,-4.978775,4.6618423,-6.660675
3990,36.63,14.59,-23.64,-4.910885,4.7574463,-6.748827
3991,36.79,14.4,-23.92,-4.84552,4.795929,-6.871912
3992,36.79,14.4,-23.92,-4.8155823,4.796917,-6.9218216
3993,36.79,14.4,-23.92,-4.7968216,4.756489,-6.9280243
3994,36.63,14.33,-23.56,-4.7907333,4.705265,-6.957773
3995,36.63,14.33,-23.56,-4.7947807,4.674843,-7.0778294
3996,36.63,14.33,-23.56,-4.806282,4.6927414,-7.220955
3997,35.58,14.91,-22.94,-4.8208694,4.731621,-7.3783417
3998,35.58,14.91,-22.94,-4.824032,4.8161545,-7.5827026
3999,35.58,14.91,-22.94,-4.872257,4.92321,-7.7377872
4000,35.58,14.91,-22.94,-4.894291,4.8791924,-7.9855766
4001,32.36,14.28,-20.77,-4.9487724,4.862816,-8.18173
4002,32.36,14.28,-20.77,-5.0458107,4.80954,-8.324503
4003,32.36,14.28,-20.77,-5.209999,4.6969757,-8.354572
4004,28.69,11.2,-17.41,-5.446472,4.542824,-8.399044
4005,28.69,11.2,-17.41,-5.7589264,4.3891373,-8.493443
4006,28.69,11.2,-17.41,-6.1657333,4.2521324,-8.653017
4007,23.75,9.68,-15.49,-6.6494217,4.0968246,-8.810226
4008,23.75,9.68,-15.49,-7.191902,3.8426094,-8.98068
4009,19.99,9.78,-13.84,-7.7394257,3.5820198,-9.147053
4010,19.99,9.78,-13.84,-8.297752,3.298748,-9.267981
4011,19.99,9.78,-13.84,-8.892105,3.008957,-9.2152195
4012,17.71,10.73,-12.96,-9.51532,2.6625671,-8.936651
4013,17.71,10.73,-12.96,-10.109894,2.371395,-8.759369
4014,16.24,10.74,-12.32,-10.689583,2.1139069,-8.50864
4015,16.24,10.74,-12.32,-11.241768,1.8179779,-8.085693
4016,16.24,10.74,-12.32,-11.774506,1.553894,-7.421402
4017,16.24,10.74,-12.32,-12.292633,1.3331604,-6.6125298
4018,15.02,10.34,-11.94,-12.800995,1.282135,-5.764019
4019,15.02,10.34,-11.94,-13.261047,1.3542404,-5.107601
4020,13.77,10.09,-11.49,-13.649673,1.6159134,-4.6312675
4021,13.77,10.09,-11.49,-13.92598,1.9298286,-4.3381157
4022,13.77,10.09,-11.49,-14.166794,2.323162,-4.1677837
4023,12.65,10.9,-11.72,-14.318092,2.6487427,-4.175873
4024,12.65,10.9,-11.72,-14.468742,2.948948,-4.2316895
4025,12.65,10.9,-11.72,-14.621727,3.291294,-4.251465
4026,11.6,11.07,-11.52,-14.785835,3.5956917,-4.3169823
4027,11.6,11.07,-11.52,-14.943642,3.8490372,-4.3990993
4028,11.6,11.07,-11.52,-15.086876,4.064785,-4.5011063
4029,11.1,11,-11.67,-15.232681,4.2006874,-4.5053368
4030,11.1,11,-11.67,-15.374344,4.29237,-4.476759
4031,11.1,11,-11.67,-15.5196,4.355915,-4.3360996
4032,10.53,11.08,-11.52,-15.644913,4.361019,-4.2200394
4033,10.53,11.08,-11.52,-15.754524,4.3478775,-4.19446
4034,10.53,11.08,-11.52,-15.869606,4.382839,-4.0553436
4035,10.53,11.08,-11.52,-15.941551,4.4769173,-4.0604076
4036,10.01,11.41,-11.51,-16.009735,4.6034203,-4.0755157
4037,10.01,11.41,-11.51,-16.08554,4.695732,-4.109926
4038,10.01,11.41,-11.51,-16.171555,4.7499466,-4.1458206
4039,9.43,11.9,-11.52,-16.251595,4.819107,-4.202238
4040,9.43,11.9,-11.52,-16.330276,4.879051,-4.2438183
4041,9.12,12.36,-11.78,-16.423744,4.91893,-4.286993
4042,9.12,12.36,-11.78,-16.519814,4.952038,-4.293354
4043,9.12,12.36,-11.78,-16.61303,4.944664,-4.3276443
4044,9.07,12.76,-11.89,-16.699753,4.974552,-4.402609
4045,9.07,12.76,-11.89,-16.771126,5.009426,-4.441742
4046,9.07,12.76,-11.89,-16.824486,5.0195312,-4.5636444
4047,8.92,13.14,-11.76,-16.860939,5.047016,-4.6799126
4048,8.92,13.14,-11.76,-16.888351,5.0811424,-4.7854614
4049,8.92,13.14,-11.76,-16.910286,5.1716995,-4.8622036
4050,8.96,13.3,-11.42,-16.917397,5.250458,-4.9316673
4051,8.96,13.3,-11.42,-16.913773,5.279022,-5.032669
4052,8.96,13.3,-11.42,-16.903992,5.2831993,-5.087637
4053,8.98,13.52,-11.41,-16.91375,5.2825623,-5.043167
4054,8.98,13.52,-11.41,-16.916931,5.275154,-5.006607
4055,8.98,13.52,-11.41,-16.924232,5.287506,-4.9454975
4056,8.76,13.71,-12.24,-16.94094,5.3104553,-4.8582897
4057,8.76,13.71,-12.24,-16.951576,5.2590714,-4.781685
4058,8.76,13.71,-12.24,-17.000168,5.232239,-4.628561
4059,8.8,13.8,-12.11,-17.049591,5.162239,-4.536476
4060,8.8,13.8,-12.11,-17.09201,5.1645966,-4.5133495
4061,8.8,13.8,-12.11,-17.10611,5.2412376,-4.5905533
4062,8.89,14.07,-11.98,-17.086838,5.383007,-4.755846
4063,8.89,14.07,-11.98,-17.046883,5.5934563,-4.943348
4064,8.89,14.07,-11.98,-16.971512,5.7816315,-5.184622
4065,8.91,14.4,-11.89,-16.899498,5.9357224,-5.383646
4066,8.91,14.4,-11.89,-16.837265,5.9916763,-5.5586205
4067,8.91,14.4,-11.89,-16.786041,6.0391273,-5.722021
4068,8.91,14.62,-11.8,-16.725082,6.1125107,-5.895769
4069,8.91,14.62,-11.8,-16.668983,6.1262894,-6.0844154
4070,8.91,14.62,-11.8,-16.619217,6.202423,-6.256916
4071,8.9,14.92,-11.52,-16.574936,6.307663,-6.35824
4072,8.9,14.92,-11.52,-16.534065,6.3947983,-6.4282856
4073,8.9,14.92,-11.52,-16.491013,6.4646454,-6.4630165
4074,8.9,14.92,-11.52,-16.454956,6.4852295,-6.4417553
4075,9,14.92,-11.52,-16.431534,6.480255,-6.3907146
4076,9,14.92,-11.52,-16.414772,6.4542084,-6.3451557
4077,9.15,15.15,-11.44,-16.407272,6.429634,-6.2340164
4078,9.15,15.15,-11.44,-16.417992,6.435051,-6.0616302
4079,9.15,15.15,-11.44,-16.440323,6.441902,-5.8923416
4080,9.29,15.46,-11.28,-16.461159,6.4185486,-5.787241
4081,9.29,15.46,-11.28,-16.50438,6.4864845,-5.718582
4082,9.29,15.46,-11.28,-16.525528,6.538925,-5.714382
4083,9.54,15.26,-11.42,-16.52182,6.5759735,-5.793478
4084,9.54,15.26,-11.42,-16.50586,6.6609383,-5.914133
4085,9.6,15.56,-11.4,-16.465492,6.754673,-6.118824
4086,9.6,15.56,-11.4,-16.402145,6.8749237,-6.36545
4087,9.76,15.84,-11.24,-16.327782,7.003376,-6.60305
4088,9.76,15.84,-11.24,-16.261574,7.089447,-6.7672176
4089,10.28,16.46,-10.94,-16.179565,7.060951,-6.9275
4090,10.28,16.46,-10.94,-16.10254,7.01923,-7.0401573
4091,10.28,16.46,-10.94,-16.038933,6.942047,-7.0929317
4092,10.26,17.07,-10.43,-15.992004,6.875721,-7.1312294
4093,10.26,17.07,-10.43,-15.980408,6.849613,-7.057724
4094,10.26,17.07,-10.43,-15.954597,6.7820244,-7.038519
4095,10.87,16.41,-10.21,-15.953194,6.7455673,-6.937752
4096,10.87,16.41,-10.21,-15.951912,6.771759,-6.862932
4097,10.87,16.41,-10.21,-15.934662,6.8827095,-6.8326454
4098,10.87,16.41,-10.21,-15.901871,7.0065613,-6.8273277
4099,11.17,16.6,-10.3,-15.863586,7.091423,-6.841753
4100,11.17,16.6,-10.3,-15.816238,7.1763153,-6.878975
4101,11.26,16.9,-10.31,-15.777351,7.183758,-6.905884
4102,11.26,16.9,-10.31,-15.732353,7.1969414,-6.9406853
4103,11.26,16.9,-10.31,-15.693527,7.2081604,-6.976227
4104,11.79,16.53,-10.55,-15.658836,7.2734222,-6.964142
4105,11.79,16.53,-10.55,-15.603752,7.306778,-6.9101715
4106,11.79,16.53,-10.55,-15.55954,7.3299637,-6.8731136
4107,11.98,16.58,-10.2,-15.516037,7.306675,-6.7881184
4108,11.98,16.58,-10.2,-15.489288,7.259182,-6.6859283
4109,11.98,16.58,-10.2,-15.481117,7.158531,-6.57699
4110,12.02,16.95,-9.76,-15.474205,7.0657196,-6.465313
4111,12.02,16.95,-9.76,-15.495987,6.987404,-6.2687416
4112,12.46,17.58,-9.85,-15.513535,6.913891,-6.0250645
4113,12.46,17.58,-9.85,-15.559219,6.851433,-5.752928
4114,12.46,17.58,-9.85,-15.582985,6.802021,-5.54904
4115,12.77,18.11,-9.37,-15.621666,6.762577,-5.298437
4116,12.77,18.11,-9.37,-15.646927,6.619953,-4.9813805
4117,12.77,18.11,-9.37,-15.680443,6.4008675,-4.7355003
4118,12.77,18.11,-9.37,-15.729469,6.294159,-4.3917828
4119,12.82,18.3,-9.52,-15.773254,6.1224823,-4.1625233
4120,12.82,18.3,-9.52,-15.813347,6.0842667,-3.9996586
4121,12.45,18.89,-8.79,-15.847832,6.1540985,-3.9783592
4122,12.45,18.89,-8.79,-15.835236,6.3262444,-4.141691
4123,12.45,18.89,-8.79,-15.819214,6.480427,-4.1747475
4124,12.52,18.99,-9.1,-15.793922,6.5397415,-4.1927395
4125,12.52,18.99,-9.1,-15.808411,6.5303574,-4.012144
4126,12.52,18.99,-9.1,-15.824936,6.5101433,-3.9175167
4127,12.47,19.38,-8.95,-15.852013,6.5087013,-3.8841438
4128,12.47,19.38,-8.95,-15.862862,6.531109,-4.0176964
4129,12.47,19.38,-8.95,-15.881294,6.6451836,-4.0571957
4130,12.37,19.6,-8.88,-15.86824,6.679596,-4.1302013
4131,12.37,19.6,-8.88,-15.888695,6.7189865,-4.0755806
4132,12.37,19.6,-8.88,-15.880844,6.7367134,-3.9908447
4133,12.55,20,-9.03,-15.901894,6.759781,-3.8511772
4134,12.55,20,-9.03,-15.907806,6.7511864,-3.7039032
4135,12.68,20.1,-9.09,-15.9112625,6.6576805,-3.6251564
4136,12.68,20.1,-9.09,-15.900841,6.6503944,-3.5935993
4137,12.68,20.1,-9.09,-15.884758,6.616337,-3.5570583
4138,12.7,20.07,-9.2,-15.86808,6.675152,-3.6008205
4139,12.7,20.07,-9.2,-15.874268,6.652382,-3.5155983
4140,12.7,20.07,-9.2,-15.879219,6.6957817,-3.491743
4141,12.69,20.27,-8.87,-15.863358,6.723213,-3.502184
4142,12.69,20.27,-8.87,-15.836906,6.8079185,-3.5923462
4143,12.69,20.27,-8.87,-15.826096,6.8455925,-3.5909805
4144,12.84,19.99,-9.11,-15.786934,6.8788185,-3.6772022
4145,12.84,19.99,-9.11,-15.785225,6.8244514,-3.5802917
4146,12.84,19.99,-9.11,-15.786774,6.773205,-3.619793
4147,12.85,20.53,-8.93,-15.806236,6.6909943,-3.513998
4148,12.85,20.53,-8.93,-15.809639,6.6510696,-3.47188
4149,12.85,20.53,-8.93,-15.8070755,6.562958,-3.3223915
4150,13.05,19.82,-8.69,-15.800667,6.5071907,-3.1231022
4151,13.05,19.82,-8.69,-15.802574,6.412136,-2.9383068
4152,13.23,20.05,-8.81,-15.806793,6.3238335,-2.800354
4153,13.23,20.05,-8.81,-15.814354,6.1851044,-2.705511
4154,13.23,20.05,-8.81,-15.814903,6.1027985,-2.633854
4155,13.26,20.55,-8.38,-15.820267,6.0319366,-2.550003
4156,13.26,20.55,-8.38,-15.794403,6.0375557,-2.5686722
4157,13.26,20.55,-8.38,-15.788437,6.0375595,-2.5614872
4158,13.41,20.26,-8.35,-15.722847,6.216484,-2.6357956
4159,13.41,20.26,-8.35,-15.669106,6.322914,-2.6840725
4160,13.41,20.26,-8.35,-15.599457,6.4120903,-2.734476
4161,13.48,20.59,-8.22,-15.560944,6.403164,-2.7507153
4162,13.48,20.59,-8.22,-15.524361,6.3855705,-2.7698345
4163,13.59,20.87,-7.8,-15.508087,6.3312874,-2.719057
4164,13.59,20.87,-7.8,-15.501076,6.336956,-2.6777744
4165,13.59,20.87,-7.8,-15.484001,6.3507614,-2.6178913
4166,13.61,20.59,-8.05,-15.439896,6.3435555,-2.4667149
4167,13.61,20.59,-8.05,-15.389923,6.295578,-2.2174664
4168,13.61,20.59,-8.05,-15.344505,6.2358894,-2.0384502
4169,13.53,21.15,-7.99,-15.308311,6.2313614,-1.8776798
4170,13.53,21.15,-7.99,-15.255104,6.241852,-1.863781
4171,13.52,20.92,-8.2,-15.227608,6.227688,-1.7887077
4172,13.52,20.92,-8.2,-15.209427,6.1865616,-1.6946182
4173,13.52,20.92,-8.2,-15.204765,6.110649,-1.6054745
4174,13.52,20.92,-8.2,-15.186455,6.0747223,-1.5430183
4175,13.42,21.16,-8.42,-15.166534,6.0742645,-1.5082111
4176,13.42,21.16,-8.42,-15.124268,6.177807,-1.5672398
4177,13.4,21.32,-8.32,-15.096329,6.2849884,-1.6631184
4178,13.4,21.32,-8.32,-15.104416,6.3858643,-1.8304653
4179,13.4,21.32,-8.32,-15.132347,6.408596,-1.9630356
4180,13.4,21.32,-8.32,-15.159599,6.348984,-1.9005928
4181,13.49,21.28,-8.51,-15.170166,6.257435,-1.763937
4182,13.49,21.28,-8.51,-15.181511,6.2045784,-1.6801167
4183,13.44,21.87,-8.16,-15.185074,6.2329445,-1.6784916
4184,13.44,21.87,-8.16,-15.18177,6.3167496,-1.7518768
4185,13.44,21.87,-8.16,-15.160141,6.4749374,-1.9031162
4186,13.51,21.64,-8.61,-15.141907,6.565304,-2.0139008
4187,13.51,21.64,-8.61,-15.125008,6.5877647,-2.0396461
4188,13.36,21.82,-8.33,-15.1152725,6.523716,-1.972023
4189,13.36,21.82,-8.33,-15.139275,6.439949,-1.9047222
4190,13.37,21.54,-8.22,-15.163582,6.388607,-1.8554649
4191,13.37,21.54,-8.22,-15.19603,6.3776627,-1.8257732
4192,13.37,21.54,-8.22,-15.230293,6.36174,-1.7950134
4193,13.36,21.87,-8.2,-15.2495575,6.331192,-1.7773304
4194,13.36,21.87,-8.2,-15.246269,6.3182297,-1.732481
4195,13.36,21.87,-8.2,-15.217377,6.3893776,-1.7767487
4196,13.47,21.78,-8.33,-15.177986,6.492302,-1.8412342
4197,13.47,21.78,-8.33,-15.140831,6.588829,-1.9477959
4198,13.47,21.78,-8.33,-15.129898,6.647293,-2.0341702
4199,13.44,21.93,-8.11,-15.119415,6.718029,-2.1603222
4200,13.44,21.93,-8.11,-15.115707,6.74736,-2.2312527
4201,13.44,21.93,-8.11,-15.117004,6.7491417,-2.2265968
4202,13.39,22.06,-8.01,-15.129341,6.7061043,-2.1741962
4203,13.39,22.06,-8.01,-15.154289,6.6117706,-2.0288181
4204,13.39,22.06,-8.01,-15.187996,6.486397,-1.8686428
4205,13.32,22.22,-7.86,-15.216667,6.3946686,-1.7202301
4206,13.32,22.22,-7.86,-15.23407,6.3251343,-1.6168518
4207,13.32,22.22,-7.86,-15.249611,6.2585945,-1.5932751
4208,13.32,22.22,-7.86,-15.252083,6.2364197,-1.603817
4209,13.51,22.15,-7.9,-15.250816,6.2340126,-1.5832462
4210,13.51,22.15,-7.9,-15.241028,6.228817,-1.5628242
4211,13.5,22.37,-7.89,-15.221191,6.199932,-1.4984207
4212,13.5,22.37,-7.89,-15.203461,6.1646385,-1.4194012
4213,13.57,22.32,-7.82,-15.182724,6.1775703,-1.3934803
4214,13.57,22.32,-7.82,-15.156364,6.2696075,-1.470398
4215,13.55,22.44,-7.87,-15.134102,6.36491,-1.5710964
4216,13.55,22.44,-7.87,-15.091576,6.4778137,-1.6491413
4217,13.55,22.44,-7.87,-15.068626,6.5304184,-1.724556
4218,13.55,22.44,-7.87,-15.049629,6.577881,-1.7369328
4219,13.52,22.85,-7.39,-15.053726,6.575367,-1.708664
4220,13.52,22.85,-7.39,-15.051018,6.549206,-1.5894108
4221,13.52,22.85,-7.39,-15.077629,6.4448776,-1.4469681
4222,13.69,22.45,-7.75,-15.094116,6.3681755,-1.3378849
4223,13.69,22.45,-7.75,-15.112877,6.3272705,-1.304678
4224,13.69,22.45,-7.75,-15.105827,6.3672333,-1.3461761
4225,13.64,23.19,-7.3,-15.089867,6.453678,-1.467699
4226,13.64,23.19,-7.3,-15.062729,6.5658073,-1.6242561
4227,13.87,22.52,-7.75,-15.062195,6.6448593,-1.783989
4228,13.87,22.52,-7.75,-15.044395,6.6695366,-1.841835
4229,13.87,22.52,-7.75,-15.041031,6.628189,-1.7932034
4230,13.87,22.52,-7.75,-15.041801,6.5992355,-1.7836037
4231,13.73,23.1,-7.26,-15.047714,6.6009636,-1.7482452
4232,13.73,23.1,-7.26,-15.079041,6.588524,-1.7913628
4233,13.73,23.1,-7.26,-15.11393,6.553852,-1.7629108
4234,13.9,22.82,-7.72,-15.137238,6.516384,-1.763216
4235,13.9,22.82,-7.72,-15.119438,6.5595093,-1.7813644
4236,13.9,22.82,-7.72,-15.080269,6.6110954,-1.8392811
4237,13.85,22.8,-7.69,-15.024742,6.6724167,-1.8553181
4238,13.85,22.8,-7.69,-14.972832,6.7302284,-1.8577023
4239,13.85,22.8,-7.69,-14.92572,6.8360977,-1.8512135
4240,13.84,22.4,-7.84,-14.899544,6.933689,-1.939827
4241,13.84,22.4,-7.84,-14.901131,6.9701424,-2.0262318
4242,13.49,22.74,-8.34,-14.91172,6.97884,-2.1480026
4243,13.49,22.74,-8.34,-14.933151,6.9749527,-2.2853546
4244,13.49,22.74,-8.34,-14.968948,6.964138,-2.3966331
4245,12.7,22.49,-8.51,-15.008087,7.048996,-2.5562077
4246,12.7,22.49,-8.51,-15.053375,7.1322784,-2.730877
4247,12.7,22.49,-8.51,-15.109741,7.208477,-2.958126
4248,12.7,22.49,-8.51,-15.198669,7.1785164,-3.0859737
4249,11.89,22.3,-9.68,-15.312996,7.0506783,-3.1876068
4250,11.89,22.3,-9.68,-15.41819,6.8905716,-3.164751
4251,11.56,23.11,-8.91,-15.503853,6.775635,-3.1729603
4252,11.56,23.11,-8.91,-15.594627,6.6563034,-3.1359844
4253,12.09,22.87,-8.85,-15.688629,6.496975,-2.8759193
4254,12.09,22.87,-8.85,-15.827957,6.233364,-2.6390514
4255,12.15,22.93,-8.3,-15.956978,5.9894867,-2.4127388
4256,12.15,22.93,-8.3,-16.085388,5.7416916,-2.2280712
4257,12.15,22.93,-8.3,-16.170624,5.589554,-2.1988468
4258,12.15,22.93,-8.3,-16.200218,5.5885086,-2.2298489
4259,12.3,22.69,-8.48,-16.187943,5.674164,-2.2923431
4260,12.3,22.69,-8.48,-16.199753,5.6360054,-2.2452164
4261,12.41,22.9,-8.54,-16.213081,5.5622864,-2.1360054
4262,12.41,22.9,-8.54,-16.215164,5.4683113,-2.1077118
4263,12.12,23.26,-8.46,-16.207802,5.389881,-2.1051445
4264,12.12,23.26,-8.46,-16.184563,5.3637924,-2.0674973
4265,12.12,23.26,-8.46,-16.195534,5.2919235,-2.1486282
4266,11.51,23.2,-8.23,-16.178902,5.335968,-2.149641
