no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
4850,61.74000000000001,-0.05999999999999684,-17.530000000000005,31.06048,-7.861703,-7.5169277
4851,62.05,-0.5599999999999947,-17.48999999999999,30.823828,-8.2072735,-7.762301
4852,62.05,-0.5599999999999947,-17.48999999999999,31.77369,-7.833158,-7.5600805
4853,62.05,-0.6900000000000001,-17.440000000000005,31.941734,-7.8891034,-7.558102
4854,62.05,-0.6900000000000001,-17.440000000000005,31.448053,-8.01514,-7.3108635
4855,62.05,-0.6900000000000001,-17.440000000000005,31.207422,-7.895607,-7.1846786
4856,61.8,-0.22000000000000053,-17.330000000000002,31.254143,-7.6488347,-7.193814
4857,61.8,-0.22000000000000053,-17.330000000000002,31.17506,-7.4742026,-7.1608667
4858,61.8,-0.22000000000000053,-17.330000000000002,30.937271,-7.604785,-7.1137733
4859,61.63,-0.1200000000000058,-17.590000000000003,31.127834,-7.39539,-7.114401
4860,61.62,-0.08999999999999526,-17.62,31.011503,-7.591875,-7.3252583
4861,61.62,-0.08999999999999526,-17.62,31.085733,-7.635912,-7.3084264
4862,61.62,-0.08999999999999526,-17.62,31.344177,-7.5877385,-7.436606
4863,61.5,0.13000000000000528,-17.36,31.362574,-7.540385,-7.3903813
4864,61.5,0.13000000000000528,-17.36,31.44173,-7.1947293,-7.0805526
4865,61.5,0.13000000000000528,-17.36,31.165209,-7.409555,-7.1326394
4866,61.40999999999999,0.17000000000000318,-18.160000000000004,30.962505,-7.4374824,-7.103086
4867,61.40999999999999,0.17000000000000318,-18.160000000000004,30.957426,-7.2574515,-7.0980916
4868,61.40999999999999,0.17000000000000318,-18.160000000000004,30.575449,-7.607575,-7.223207
4869,61.40999999999999,0.17000000000000318,-18.160000000000004,30.332798,-7.5220895,-7.367759
4870,61.04,0.7499999999999969,-18.349999999999998,30.42864,-7.544944,-7.525259
4871,61.04,0.7499999999999969,-18.349999999999998,30.874231,-7.410934,-7.5190024
4872,60.660000000000004,1.2700000000000058,-17.98,30.867832,-7.066989,-7.367301
4873,60.660000000000004,1.2700000000000058,-17.98,30.600502,-6.9862385,-7.2425237
4874,60.660000000000004,1.2700000000000058,-17.98,29.6674,-6.941961,-7.0280876
4875,60.63999999999999,1.1799999999999984,-18.250000000000007,29.738342,-6.812926,-6.884122
4876,60.63999999999999,1.1799999999999984,-18.250000000000007,29.891884,-6.9533424,-6.982707
4877,60.63999999999999,1.1799999999999984,-18.250000000000007,29.310991,-7.259266,-6.895839
4878,60.699999999999996,1.1200000000000017,-18.34,29.356554,-7.0856285,-6.969229
4879,60.699999999999996,1.1200000000000017,-18.34,29.436039,-7.171524,-7.1038017
4880,60.699999999999996,1.1200000000000017,-18.34,29.570095,-7.125926,-7.0242677
4881,60.699999999999996,1.1200000000000017,-18.34,29.542143,-7.20401,-7.1062865
4882,60.68,0.6100000000000042,-18.759999999999994,30.056217,-6.8608456,-6.936547
4883,60.68,0.6100000000000042,-18.759999999999994,29.78422,-7.042372,-6.9414363
4884,57.51,-0.45000000000000057,-20.27,29.851412,-6.958552,-6.990363
4885,57.51,-0.45000000000000057,-20.27,25.359692,-7.319016,-9.141292
4886,57.51,-0.45000000000000057,-20.27,23.117758,-8.642707,-14.449815
4887,50.129999999999995,0.7399999999999974,-26.73,21.794327,-7.8140826,-20.818678
4888,50.129999999999995,0.7399999999999974,-26.73,21.954405,-7.1003795,-23.026634
4889,50.129999999999995,0.7399999999999974,-26.73,19.75346,-5.7413926,-22.441605
4890,43.11,2.3899999999999952,-26.85,17.100784,-4.2013993,-21.826733
4891,43.11,2.3899999999999952,-26.85,14.979591,-3.187515,-21.13192
4892,43.11,2.3899999999999952,-26.85,13.447107,-2.3340914,-18.84645
4893,39.88000000000001,3.9399999999999986,-26.14,11.519751,-2.4991698,-16.134516
4894,39.88000000000001,3.9399999999999986,-26.14,10.855175,-2.1321886,-15.929693
4895,39.88000000000001,3.9399999999999986,-26.14,10.42663,-0.791692,-16.974483
4896,38.61,4.790000000000003,-25.860000000000003,10.564475,0.09914109,-17.646996
4897,38.61,4.790000000000003,-25.860000000000003,10.74201,0.52879256,-17.73721
4898,37.75,5.940000000000002,-25.5,10.865645,0.30067313,-17.496056
4899,37.75,5.940000000000002,-25.5,10.441439,0.13249889,-16.603449
4900,37.75,5.940000000000002,-25.5,10.094123,0.27634257,-15.980413
4901,37.50000000000001,6.22,-24.999999999999996,9.872317,0.53670764,-16.103004
4902,37.50000000000001,6.22,-24.999999999999996,9.925069,0.9512963,-16.84528
4903,37.50000000000001,6.22,-24.999999999999996,9.932305,1.2695124,-17.288744
4904,37.54999999999999,6.45,-25.089999999999996,10.142216,1.1868821,-16.691097
4905,37.54999999999999,6.45,-25.089999999999996,10.19929,0.886701,-15.746275
4906,37.24,6.860000000000002,-24.389999999999997,9.95789,0.71403265,-15.432618
4907,37.24,6.860000000000002,-24.389999999999997,9.281591,0.859899,-14.794959
4908,37.14000000000001,6.969999999999997,-24.59,8.969679,0.88292885,-14.310361
4909,37.14000000000001,6.969999999999997,-24.59,9.145707,0.61109763,-14.336513
4910,37.14000000000001,6.969999999999997,-24.59,9.084322,0.65630525,-14.033423
4911,37.06,7.050000000000004,-24.72,8.69417,1.0247499,-14.143718
4912,37.06,7.050000000000004,-24.72,8.613214,1.1496221,-14.646885
4913,37.06,7.050000000000004,-24.72,8.6626215,1.3838224,-15.262171
4914,37.12000000000001,6.860000000000002,-24.620000000000005,8.852999,1.4025859,-15.393812
4915,37.12000000000001,6.860000000000002,-24.620000000000005,9.05826,1.3667827,-15.336787
4916,37.12000000000001,6.860000000000002,-24.620000000000005,9.084414,1.3717905,-15.755748
4917,36.96999999999999,6.850000000000003,-24.3,8.983736,1.351076,-15.806693
4918,36.96999999999999,6.850000000000003,-24.3,8.819417,1.3578334,-15.536423
4919,36.96999999999999,6.850000000000003,-24.3,8.805212,1.1628702,-15.0381775
4920,36.87,6.91,-23.999999999999996,8.922476,0.9354987,-14.752719
4921,36.87,6.91,-23.999999999999996,8.72216,0.9930505,-14.555412
4922,36.87,6.91,-23.999999999999996,8.503196,1.0879924,-14.541685
4923,36.87,6.91,-23.999999999999996,8.273044,1.2374748,-14.957344
4924,37.02000000000001,6.499999999999997,-24.11,8.49693,1.2753007,-14.185788
4925,37.02000000000001,6.499999999999997,-24.11,8.581617,1.1239452,-14.930267
4926,37.44,5.869999999999994,-24.010000000000005,8.496562,0.8858295,-14.305994
4927,37.44,5.869999999999994,-24.010000000000005,8.237631,1.0007119,-14.258209
4928,37.730000000000004,5.349999999999997,-23.97,8.919745,0.41171834,-14.074947
4929,37.730000000000004,5.349999999999997,-23.97,9.086823,0.3933452,-13.866406
4930,37.730000000000004,5.349999999999997,-23.97,9.078052,0.15522952,-13.806096
4931,37.64,5.399999999999994,-23.869999999999997,9.032929,0.11272745,-13.917853
4932,37.64,5.399999999999994,-23.869999999999997,8.6891,-0.03566236,-13.522226
4933,37.7,5.200000000000005,-23.75,8.678133,-0.1094085,-13.688874
4934,37.7,5.200000000000005,-23.75,8.90245,-0.23502214,-13.681198
4935,37.7,5.200000000000005,-23.75,8.643246,-0.4715574,-13.281678
4936,37.580000000000005,5.31,-23.6,8.686264,-0.5180723,-13.714547
4937,37.580000000000005,5.31,-23.6,8.361136,-0.46574956,-13.3654585
4938,37.580000000000005,5.31,-23.6,8.518582,-0.17277464,-13.756165
4939,37.559999999999995,5.270000000000001,-23.550000000000004,8.655131,-0.14161512,-13.968336
4940,37.559999999999995,5.270000000000001,-23.550000000000004,8.565327,-0.112686396,-13.738142
4941,37.559999999999995,5.270000000000001,-23.550000000000004,8.668524,-0.1974304,-13.601005
4942,37.54,5.050000000000001,-23.550000000000004,8.989567,-0.5140985,-13.255534
4943,37.54,5.050000000000001,-23.550000000000004,8.800242,-0.5352292,-13.7485285
4944,36.77000000000002,5.76,-22.989999999999995,8.640429,-0.4594149,-14.05693
4945,36.77000000000002,5.76,-22.989999999999995,8.295089,-0.025269352,-14.131023
4946,36.77000000000002,5.76,-22.989999999999995,7.753101,0.7074379,-14.292753
4947,36.10000000000001,6.469999999999999,-22.16,7.6026144,0.8559447,-14.241852
4948,36.10000000000001,6.469999999999999,-22.16,7.649052,0.4820435,-13.705384
4949,36.10000000000001,6.469999999999999,-22.16,7.982234,0.14988995,-13.382885
4950,35.059999999999995,5.250000000000003,-18.600000000000005,7.8694086,0.21867372,-13.484233
4951,35.059999999999995,5.250000000000003,-18.600000000000005,7.4216743,0.5836387,-13.840073
4952,35.059999999999995,5.250000000000003,-18.600000000000005,6.946084,0.68896717,-13.2376175
4953,32.49999999999999,5.789999999999998,-14.899999999999997,6.5641394,0.30152512,-12.49824
4954,32.49999999999999,5.789999999999998,-14.899999999999997,5.668676,0.29857892,-11.652583
4955,32.49999999999999,5.789999999999998,-14.899999999999997,4.0039473,0.52051324,-10.317337
4956,30.08,4.980000000000005,-12.11,2.5218706,0.78429276,-9.1154
4957,30.08,4.980000000000005,-12.11,2.1196558,0.8566276,-8.333944
4958,30.08,4.980000000000005,-12.11,1.5419394,0.76057357,-7.9749436
4959,30.08,4.980000000000005,-12.11,1.2290995,0.7528666,-7.4215193
4960,28.03000000000001,5.31,-11.28,0.65102917,1.3711987,-6.7045555
4961,28.03000000000001,5.31,-11.28,0.4638187,1.2903374,-6.3460174
4962,26.84,5.819999999999997,-11.550000000000004,-0.69697577,1.9184186,-6.223234
4963,26.84,5.819999999999997,-11.550000000000004,-1.3613597,2.1536012,-5.8949494
4964,25.56,6.570000000000006,-12.700000000000001,-1.4547473,2.0174057,-5.9766226
4965,25.56,6.570000000000006,-12.700000000000001,-1.9225749,1.9942069,-5.8691993
4966,23.129999999999995,7.790000000000002,-13.119999999999996,-2.383907,2.3701828,-5.7345624
4967,21.560000000000002,7.849999999999999,-13.569999999999999,-3.1255598,2.972327,-5.6881933
4968,21.560000000000002,7.849999999999999,-13.569999999999999,-3.1738582,2.640362,-5.9054036
4969,21.560000000000002,7.849999999999999,-13.569999999999999,-2.493791,2.4225252,-6.7856174
4970,21.039999999999996,8.339999999999998,-17.1,-1.7813575,2.1552076,-8.373627
4971,21.039999999999996,8.339999999999998,-17.1,-1.8228307,2.321489,-8.356153
4972,21.039999999999996,8.339999999999998,-17.1,-1.6180141,2.2476716,-8.963578
4973,20.79999999999999,7.480000000000006,-18.770000000000003,-1.5180595,2.101311,-9.233676
4974,20.79999999999999,7.480000000000006,-18.770000000000003,-1.7324755,2.1802144,-9.039916
4975,20.79999999999999,7.480000000000006,-18.770000000000003,-1.8384328,2.1905556,-9.019602
4976,19.87999999999999,7.520000000000004,-18.82,-1.9897469,2.4003081,-9.062051
4977,19.87999999999999,7.520000000000004,-18.82,-1.9573375,2.476799,-9.33479
4978,19.87999999999999,7.520000000000004,-18.82,-1.9494791,2.490782,-9.514385
4979,19.119999999999994,8.410000000000005,-19.120000000000005,-2.0700436,2.6717036,-9.381043
4980,19.119999999999994,8.410000000000005,-19.120000000000005,-2.0348074,2.5252714,-9.468487
4981,19.119999999999994,8.410000000000005,-19.120000000000005,-2.2064874,2.6563027,-9.093471
4982,19.010000000000005,8.51,-18.59,-2.3756278,2.7349982,-8.984869
4983,19.010000000000005,8.51,-18.59,-2.4365532,2.7851489,-8.868355
4984,19.010000000000005,8.51,-18.59,-2.404914,2.700522,-8.915211
4985,19.03,8.629999999999994,-18.24,-2.460339,2.7002356,-8.863035
4986,19.03,8.629999999999994,-18.24,-2.5433187,2.7132041,-8.633946
4987,19.03,8.629999999999994,-18.24,-2.6003652,2.7669773,-8.632551
4988,19.049999999999997,9.190000000000001,-18.039999999999996,-2.6235626,2.8050764,-8.569809
4989,19.049999999999997,9.190000000000001,-18.039999999999996,-2.603814,2.7550495,-8.508578
4990,19.049999999999997,9.190000000000001,-18.039999999999996,-2.6361992,2.841452,-8.525659
4991,19.049999999999997,9.190000000000001,-18.039999999999996,-2.636558,2.9341044,-8.473998
4992,19.50000000000001,9.089999999999995,-17.759999999999998,-2.5766609,2.9065025,-8.456925
4993,19.50000000000001,9.089999999999995,-17.759999999999998,-2.5706055,3.0324738,-8.252444
4994,19.64,9.079999999999995,-17.779999999999998,-2.3870878,2.8920965,-8.610259
4995,19.520000000000007,9.269999999999996,-17.810000000000002,-2.2845743,2.7900267,-8.67297
4996,19.520000000000007,9.269999999999996,-17.810000000000002,-2.1983707,2.697504,-8.791744
4997,19.520000000000007,9.269999999999996,-17.810000000000002,-2.2347548,2.700821,-8.784876
4998,19.520000000000007,9.269999999999996,-17.810000000000002,-2.3167684,2.7418208,-8.704067
4999,19.41,9.459999999999999,-17.889999999999997,-2.3572707,2.7787297,-8.685989
5000,19.41,9.459999999999999,-17.889999999999997,-2.226901,2.674754,-8.881716
5001,19.390000000000004,9.570000000000006,-17.720000000000002,-2.2898452,2.7724273,-8.681172
5002,19.390000000000004,9.570000000000006,-17.720000000000002,-2.2623622,2.704411,-8.945673
5003,19.50000000000001,9.68,-17.440000000000005,-2.3266978,2.7258735,-8.712688
5004,19.50000000000001,9.68,-17.440000000000005,-2.411567,2.7891161,-8.51623
5005,19.490000000000002,9.939999999999998,-17.310000000000006,-2.4483864,2.8403916,-8.37144
5006,19.490000000000002,9.939999999999998,-17.310000000000006,-2.429972,2.84099,-8.534782
5007,19.479999999999997,10.050000000000004,-17.46,-2.5273578,2.9216628,-8.301452
5008,19.479999999999997,10.050000000000004,-17.46,-2.4145613,2.81584,-8.439237
5009,19.479999999999997,10.050000000000004,-17.46,-2.4912322,2.8996215,-8.30856
5010,19.440000000000005,10.409999999999997,-17.36,-2.5791385,2.9461884,-8.398364
5011,19.440000000000005,10.409999999999997,-17.36,-2.6333869,2.973452,-8.356019
5012,19.440000000000005,10.409999999999997,-17.36,-2.6847608,3.009535,-8.203872
5013,19.550000000000008,10.419999999999996,-17.409999999999997,-2.6975121,3.1016543,-8.153393
5014,19.550000000000008,10.419999999999996,-17.409999999999997,-2.6106007,3.0455854,-8.334539
5015,19.550000000000008,10.419999999999996,-17.409999999999997,-2.4834313,2.949837,-8.393941
5016,19.550000000000008,10.510000000000003,-17.52,-2.4858274,3.014673,-8.28893
5017,19.550000000000008,10.510000000000003,-17.52,-2.4980097,3.015772,-8.333297
5018,19.550000000000008,10.510000000000003,-17.52,-2.496111,3.0230563,-8.298371
5019,19.550000000000008,10.679999999999994,-17.310000000000006,-2.4840052,2.985172,-8.43078
5020,19.550000000000008,10.679999999999994,-17.310000000000006,-2.5886662,3.0688558,-8.250056
5021,19.550000000000008,10.679999999999994,-17.310000000000006,-2.6335304,3.128827,-8.327527
5022,19.550000000000008,10.679999999999994,-17.310000000000006,-2.620779,3.1102457,-8.337672
5023,19.620000000000005,10.530000000000003,-17.449999999999996,-2.6378782,3.1491382,-8.329083
5024,19.620000000000005,10.530000000000003,-17.449999999999996,-2.5399275,3.045696,-8.434955
5025,19.659999999999997,10.939999999999994,-17.4,-2.4984927,3.0254889,-8.379369
5026,19.659999999999997,10.939999999999994,-17.4,-2.5197434,3.0250466,-8.418899
5027,19.659999999999997,10.939999999999994,-17.4,-2.6176891,3.163427,-8.346956
5028,19.65000000000001,11.030000000000001,-17.16,-2.6172636,3.1639798,-8.325827
5029,19.65000000000001,11.030000000000001,-17.16,-2.563785,3.109127,-8.369312
5030,19.65000000000001,11.030000000000001,-17.16,-2.6266716,3.1700804,-8.338034
5031,19.42000000000001,11.180000000000005,-17.339999999999996,-2.7538939,3.2499466,-8.230595
5032,19.42000000000001,11.180000000000005,-17.339999999999996,-2.7024386,3.1909835,-8.231825
5033,19.33,11.230000000000002,-17.46,-2.6245,3.1465108,-8.333285
5034,19.33,11.230000000000002,-17.46,-2.4866502,2.9154842,-8.676174
5035,19.33,11.230000000000002,-17.46,-2.6335926,3.101303,-8.360177
5036,19.38,11.369999999999996,-17.429999999999996,-2.5353932,2.9935489,-8.756058
5037,19.38,11.369999999999996,-17.429999999999996,-2.5748672,3.00787,-8.569077
5038,19.38,11.369999999999996,-17.429999999999996,-2.7196813,3.1293669,-8.453789
5039,19.509999999999998,11.589999999999996,-17.550000000000004,-2.7839215,3.242025,-8.418042
5040,19.509999999999998,11.589999999999996,-17.550000000000004,-2.6776295,3.1554925,-8.467171
5041,19.509999999999998,11.589999999999996,-17.550000000000004,-2.6543794,3.2234178,-8.395947
5042,19.509999999999998,11.589999999999996,-17.550000000000004,-2.504443,3.0300999,-8.676428
5043,19.579999999999995,11.799999999999997,-17.77,-2.5481112,3.0854144,-8.552929
5044,19.579999999999995,11.799999999999997,-17.77,-2.5779858,3.0684981,-8.628868
5045,19.529999999999994,12.059999999999995,-17.449999999999996,-2.621353,3.1467319,-8.540423
5046,19.529999999999994,12.059999999999995,-17.449999999999996,-2.6419723,3.1669066,-8.471634
5047,19.529999999999994,12.059999999999995,-17.449999999999996,-2.5914688,3.148722,-8.5226755
5048,19.64,11.940000000000001,-17.240000000000002,-2.6568139,3.2102542,-8.388899
5049,19.64,11.940000000000001,-17.240000000000002,-2.5534968,3.148449,-8.565896
5050,19.64,11.940000000000001,-17.240000000000002,-2.5288742,3.1866455,-8.506906
5051,19.659999999999997,11.920000000000003,-17.180000000000003,-2.5142574,3.148657,-8.44748
5052,19.659999999999997,11.920000000000003,-17.180000000000003,-2.4880323,3.0579035,-8.613154
5053,19.659999999999997,11.920000000000003,-17.180000000000003,-2.6748984,3.2152946,-8.41758
5054,19.59,11.920000000000003,-17.12,-2.5762208,3.1170487,-8.42729
5055,19.59,11.920000000000003,-17.12,-2.5880873,3.1384592,-8.38555
5056,19.59,11.920000000000003,-17.12,-2.5705338,3.1472976,-8.428496
5057,19.620000000000005,11.769999999999998,-17.200000000000003,-2.5574763,3.0661502,-8.506672
5058,19.620000000000005,11.769999999999998,-17.200000000000003,-2.594224,3.1107595,-8.436487
5059,19.620000000000005,11.769999999999998,-17.200000000000003,-2.5887904,3.081252,-8.446768
5060,19.620000000000005,11.910000000000004,-17.1,-2.4961252,3.0596075,-8.408191
5061,19.64,11.819999999999995,-17.16,-2.5658464,3.0705338,-8.4578905
5062,19.64,11.819999999999995,-17.16,-2.6090798,3.0636463,-8.318114
5063,19.64,11.819999999999995,-17.16,-2.5550609,3.019037,-8.459193
5064,19.670000000000005,12.009999999999998,-17.02,-2.6791599,3.1594791,-8.298468
5065,19.670000000000005,12.009999999999998,-17.02,-2.6296227,3.100542,-8.279883
5066,19.670000000000005,12.009999999999998,-17.02,-2.5541713,3.0308478,-8.280792
5067,19.670000000000005,12.009999999999998,-17.02,-2.5672288,3.026705,-8.3672905
5068,19.659999999999997,11.890000000000004,-17.090000000000003,-2.6659973,3.1237996,-8.196569
5069,19.659999999999997,11.890000000000004,-17.090000000000003,-2.6104,3.0393224,-8.39329
5070,19.659999999999997,11.890000000000004,-17.090000000000003,-2.6643806,3.149665,-8.086211
5071,19.74,11.950000000000001,-16.940000000000005,-2.5464995,3.0259895,-8.315774
5072,19.74,11.950000000000001,-16.940000000000005,-2.5755656,3.027505,-8.3433895
5073,19.74,11.950000000000001,-16.940000000000005,-2.6704645,3.1149285,-8.175717
5074,19.700000000000006,11.910000000000004,-16.949999999999996,-2.6501846,3.082826,-8.20848
5075,19.700000000000006,11.910000000000004,-16.949999999999996,-2.669025,3.0990984,-8.247241
5076,19.700000000000006,11.910000000000004,-16.949999999999996,-2.693815,3.1466343,-8.1710205
5077,19.729999999999993,11.989999999999998,-16.949999999999996,-2.6180623,3.085798,-8.267547
5078,19.729999999999993,11.989999999999998,-16.949999999999996,-2.628494,3.1423094,-8.196818
